original_shape2D_MaximumDiameter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,solidity,image,cell_id,label,aspect_ratio,extent,y_pred
70.00714,0.06748094,3141.0,0.9373989,-0.52576834,0.5362586,662.6343,0.9845407,0.47201195,5.441427,2.3063035,0.33944234,-0.049060304,-0.05375638,-2.4138162,4.7201195,0.24000916,0.45930693,0.08745454,662.6343,0.5106773,0.20855594,2.1311421,0.6838182,0.14162767,0.6633747,0.3169541,0.35337186,0.3169541,0.90103835,0.2164942,0.84152293,0.84152293,0.93660915,0.8943486,-0.092731275,0.4087588,0.3169541,1.4298731,0.29334137,1.8801156,0.35337186,0.41164985,2.8597462,1.5631616,0.24508221,2.4227972,1227.3942,0.3907654,0.53018194,1604.0372,0.24466138,2.2808022,5.989494,13.201529,4.1864853,0.67979944,0.29703915,0.73495704,0.1875597,521.3762,0.500361,0.24981949,2.459693,20.65547,47.865643,13.852927,0.63507676,3.6029744,278.51633,0.26729012,0.33174148,11.568891,0.52805746,1.4107047,0.3073956,521.3762,0.500361,0.24981949,2.459693,20.65547,47.865643,13.852927,0.63507676,278.51633,0.26729012,0.52805746,1.4107047,0.3073956,3.6029744,0.33174148,11.568891,882.3138,0.0020181169,0.3155119,0.0771139,0.002020202,3141.0,3808.0,3196.0,0.5847323,63.239586,70.5762,70.29946,57.028774,209.09546,0.982791,drive/MyDrive/XData/bf67.png,2,0.0,1.2327017,0.82484245,0.0
76.941536,0.06993238,3169.0,0.9005333,-0.6796367,0.68308413,1192.0004,0.79788333,0.4542403,5.885934,1.2022159,0.42427585,0.14906564,0.29373533,-2.3019235,3.5041394,0.24043845,0.6133058,-1.7209063,1192.0004,0.6334206,0.3539234,3.2731977,1.0819812,-0.62086916,0.61395353,0.088910446,0.7470053,0.088910446,0.43282253,0.08100538,0.95554477,0.95554477,0.9822179,0.9703632,-0.47321892,0.72048914,0.088910446,1.772551,0.56756264,1.181023,0.7470053,0.7280957,3.545102,1.0921125,0.175716,1.5466272,2177.101,0.6869994,0.24439642,2007.3099,0.1832897,3.2748501,7.964342,27.067213,3.1886241,0.43128747,0.16386172,0.47426456,0.086261004,178.92023,0.5097442,0.24512789,2.2905984,223.5299,847.53845,67.52778,0.6773504,4.6821356,47.210827,0.13450378,0.110760495,142.01628,0.36585158,0.671039,0.28955474,178.92023,0.5097442,0.24512789,2.2905984,223.5299,847.53845,67.52778,0.6773504,47.210827,0.13450378,0.36585158,0.671039,0.28955474,4.6821356,0.110760495,142.01628,55.666832,0.0070455414,0.089576356,0.016657442,0.0069444445,3169.0,4180.0,3311.0,0.70369405,63.520832,77.10383,76.117195,54.081505,218.7523,0.95711267,drive/MyDrive/XData/bf57.png,16,0.0,1.4074534,0.75813395,0.0
76.05919,0.06842358,3199.0,0.9160643,-0.5416248,0.78942585,1226.1256,0.9396213,0.6655253,5.329379,2.919107,0.4330257,0.18987057,0.19045308,-2.4716482,5.390755,0.28592137,0.6190994,0.22916882,1226.1256,0.5412641,0.3472332,2.8681178,0.9023923,-0.39816797,0.74531364,0.16453265,0.6383287,0.16453265,0.6450437,0.13746166,0.91773367,0.91773367,0.96709347,0.9451558,-0.32386148,0.67371696,0.16453265,1.650128,0.4076152,1.5654356,0.6383287,0.56786174,3.300256,1.4009031,0.22746158,2.0236506,1751.0563,0.54737616,0.36580592,1731.5039,0.22936794,2.9309158,7.2919664,22.153173,3.5766647,0.51727104,0.20294537,0.5393005,0.11885659,294.80646,0.5005203,0.24973986,2.451613,70.82683,235.3888,29.686333,0.63709676,4.383766,100.97283,0.17143096,0.18412004,41.328465,0.41623545,0.9150756,0.2915254,294.80646,0.5005203,0.24973986,2.451613,70.82683,235.3888,29.686333,0.63709676,100.97283,0.17143096,0.41623545,0.9150756,0.2915254,4.383766,0.18412004,41.328465,140.18158,0.0038314979,0.16317257,0.03757074,0.003816794,3199.0,3900.0,3266.0,0.7314113,63.82079,76.321686,77.45488,52.819317,216.02438,0.97948563,drive/MyDrive/XData/bf46.png,3,0.0,1.466412,0.8202564,0.0
74.96666,0.06716729,3205.0,0.9323242,-1.3440174,0.8747377,3053.704,0.9727465,1.1093775,3.9295354,3.1674511,0.7267408,-0.1976029,-0.16068134,-3.4888139,6.6562653,0.48424155,0.9761116,-0.024202399,3053.704,0.5187714,0.9137469,2.1580122,0.8784731,0.26205212,0.81602985,0.15259637,0.6849221,0.15259637,0.61629975,0.12931071,0.9237018,0.9237018,0.96948075,0.9491345,-0.37360236,0.719854,0.15259637,1.4114368,0.38637617,1.589395,0.6849221,0.512265,2.8228736,1.4367987,0.24215655,2.02785,1799.3826,0.5614298,0.31428954,1662.6624,0.2406143,2.2093604,7.3893914,16.163807,5.195788,0.6976599,0.18580343,0.42433697,0.12617005,276.37616,0.5071122,0.2464439,2.321101,78.58165,170.47523,55.608257,0.66972476,4.693651,64.66972,0.11866005,0.1700468,43.99862,0.31989333,0.79777485,0.20042294,276.37616,0.5071122,0.2464439,2.321101,78.58165,170.47523,55.608257,0.66972476,64.66972,0.11866005,0.31989333,0.79777485,0.20042294,4.693651,0.1700468,43.99862,578.39496,0.0041290587,0.15113008,0.0362986,0.0041365046,3205.0,4158.0,3254.0,0.6487838,63.88061,75.16648,73.50008,55.93156,212.40916,0.9849416,drive/MyDrive/XData/bf50.png,25,0.0,1.3141074,0.7708033,0.0
68.942,0.06623334,3209.0,0.9448813,-0.21820992,1.0022188,1263.5977,0.78229433,0.64610934,3.3015044,2.0072777,0.38899058,0.40172485,0.42789942,-1.7975883,3.804866,0.29005828,0.6275084,-0.17325307,1263.5977,0.64314336,0.23238394,3.22056,0.9093689,-0.5165313,0.56279993,0.15436028,0.5695236,0.15436028,0.62064517,0.13053319,0.92281985,0.92281985,0.96912795,0.9485466,-0.26735607,0.58550143,0.15436028,1.7659135,0.5108867,1.3602422,0.5695236,0.6887333,3.531827,1.205882,0.17929004,1.7916366,1826.7439,0.5692564,0.354063,2063.847,0.17842832,3.3025866,7.408227,25.50265,2.8846214,0.4243534,0.19812334,0.58245903,0.102039404,277.91666,0.5034722,0.2482639,2.625,101.69384,382.5145,31.488678,0.59375,4.248459,103.86957,0.18816951,0.1720162,67.898155,0.43502864,1.0231138,0.28800735,277.91666,0.5034722,0.2482639,2.625,101.69384,382.5145,31.488678,0.59375,103.86957,0.18816951,0.43502864,1.0231138,0.28800735,4.248459,0.1720162,67.898155,95.57906,0.004016064,0.15518853,0.02769003,0.004016064,3209.0,3886.0,3262.0,0.49174717,63.920464,69.46222,68.596466,59.729553,209.68124,0.9837523,drive/MyDrive/XData/bf59.png,3,0.0,1.1484511,0.82578486,0.0
74.84651,0.067046694,3221.0,0.9316781,-0.24800274,0.86975527,933.97076,0.63552624,0.49678135,3.434918,1.7391226,0.3279803,0.34085512,0.37297395,-1.6141515,3.353274,0.2513509,0.5384821,-0.36411402,933.97076,0.7305081,0.17378077,3.4507937,0.6739006,-0.4018359,0.37146446,0.15746032,0.4046022,0.15746032,0.62819904,0.13266657,0.92126983,0.92126983,0.96850795,0.9475132,-0.14745767,0.41077888,0.15746032,1.8431746,0.60287106,1.1609151,0.4046022,0.7644445,3.6863492,1.0034548,0.13223119,1.5751767,1852.5132,0.57513607,0.3926603,2352.9666,0.13474597,3.5184724,7.4042225,27.484943,2.3840423,0.37038186,0.21028666,0.6190624,0.108092725,284.05115,0.50097203,0.24951398,2.5661376,122.2134,477.66315,33.35097,0.6084656,3.9353316,144.95767,0.25565726,0.17603229,89.942184,0.5220868,1.0908552,0.37989467,284.05115,0.50097203,0.24951398,2.5661376,122.2134,477.66315,33.35097,0.6084656,144.95767,0.25565726,0.5220868,1.0908552,0.37989467,3.9353316,0.17603229,89.942184,82.96596,0.003968836,0.15645021,0.02125146,0.003937008,3221.0,3976.0,3273.0,0.6517493,64.03986,75.643906,73.6194,55.83549,213.09546,0.98411244,drive/MyDrive/XData/bf64.png,19,0.0,1.3185055,0.8101107,0.0
72.53275,0.06625415,3233.0,0.9410715,-0.37219808,0.74555993,860.93475,0.96794385,0.6209767,4.8257027,2.4842947,0.36633635,0.12393022,0.0003879396,-1.2415655,3.72586,0.2326049,0.5160387,1.1781942,860.93475,0.52205455,0.25093722,2.6095479,0.6281328,-0.16272816,0.6011969,0.3613658,0.24915896,0.3613658,0.94381106,0.23078056,0.8193171,0.8193171,0.92772686,0.87954473,-0.04604546,0.29273266,0.3613658,1.5967436,0.2879381,1.9008532,0.24915896,0.41606072,3.1934872,1.5394874,0.24064067,2.4463806,1195.9075,0.36990643,0.54425055,1687.8024,0.23897272,2.8150325,5.605011,16.49706,2.881998,0.5462419,0.3243977,0.8424408,0.19488692,608.35034,0.50152546,0.24923727,2.5828524,14.680132,46.015663,6.846249,0.6042869,3.4384081,342.5779,0.282422,0.37519333,7.576347,0.54270244,1.3136376,0.3499686,608.35034,0.50152546,0.24923727,2.5828524,14.680132,46.015663,6.846249,0.6042869,342.5779,0.282422,0.54270244,1.3136376,0.3499686,3.4384081,0.37519333,7.576347,353.0688,0.0017375438,0.3560316,0.08500422,0.0017391305,3233.0,3990.0,3283.0,0.5845281,64.15905,73.082146,71.279106,57.833973,211.33809,0.98477,drive/MyDrive/XData/bf64.png,5,0.0,1.2324781,0.8102757,0.0
80.05623,0.067983106,3234.0,0.9169961,-1.74669,0.104052804,3897.6213,0.613619,1.046072,3.068464,1.0696578,0.60311806,-0.80046785,-0.70061797,-3.758367,4.828025,0.43129653,1.0978166,-0.5007632,3897.6213,0.7428834,0.56445265,1.4127336,0.8680501,0.5060724,0.41919786,0.10484637,0.5998568,0.10484637,0.4841726,0.09385361,0.9475768,0.9475768,0.9790307,0.96505123,-0.31453344,0.56916934,0.10484637,1.1550523,0.64412427,1.0489341,0.5998568,0.7925246,2.3101046,0.94408774,0.13101105,1.4399614,2135.831,0.6604302,0.28574756,2402.4849,0.12855831,1.4545455,7.835498,10.553494,7.1559987,0.8863636,0.17582285,0.320123,0.13974781,211.07843,0.5173491,0.24132545,2.2205882,228.7745,254.7745,222.2745,0.69485295,4.3631163,76.56373,0.1876562,0.12615955,165.94557,0.44027215,1.1694614,0.25797483,211.07843,0.5173491,0.24132545,2.2205882,228.7745,254.7745,222.2745,0.69485295,76.56373,0.1876562,0.44027215,1.1694614,0.25797483,4.3631163,0.12615955,165.94557,152.48611,0.0060114763,0.102874756,0.0131977,0.006024096,3234.0,4158.0,3285.0,0.7494227,64.16897,80.65358,78.98021,52.292152,216.99495,0.9844749,drive/MyDrive/XData/bf45.png,7,1.0,1.5103645,0.7777778,1.0
67.23094,0.066288196,3235.0,0.94029725,-0.6205887,0.24877861,584.7252,0.94252914,0.372586,5.5925646,1.7391226,0.2847003,-0.19087672,-0.12380739,-2.3593235,4.098446,0.20353156,0.42514667,-0.5117515,584.7252,0.53930396,0.14431576,1.9000316,0.61054355,0.21479882,0.56252474,0.35887733,0.22101907,0.35887733,0.9417473,0.23008439,0.82056135,0.82056135,0.92822456,0.88037425,-0.03694041,0.25935715,0.35887733,1.3598233,0.30921456,1.8502554,0.22101907,0.46073794,2.7196467,1.491378,0.23035052,2.3753166,1205.4495,0.37262735,0.53586847,1744.6482,0.23034804,2.0794437,5.6293664,10.46646,4.4200926,0.7301391,0.3197321,0.779186,0.20486863,601.13477,0.5001121,0.24994394,2.4775374,15.24376,24.707987,12.877704,0.63061565,3.422113,336.50916,0.27995768,0.37156105,8.000407,0.53685886,1.4664495,0.3044612,601.13477,0.5001121,0.24994394,2.4775374,15.24376,24.707987,12.877704,0.63061565,336.50916,0.27995768,0.53685886,1.4664495,0.3044612,3.422113,0.37156105,8.000407,3622.3171,0.0017374995,0.35582054,0.08199251,0.0017368649,3235.0,4096.0,3291.0,0.3034194,64.17889,67.77905,65.824135,62.720997,211.58073,0.9829839,drive/MyDrive/XData/bf64.png,32,0.0,1.0494753,0.7897949,0.0
74.1485,0.066978835,3249.0,0.9285941,-0.730622,0.51655143,1052.494,0.99467415,0.5456384,5.8569517,2.8550017,0.4020993,0.0016221341,0.04886137,-2.0557437,4.910745,0.25219998,0.56916076,0.21337602,1052.494,0.503687,0.32394135,2.5188916,0.7520823,-0.11838259,0.7384523,0.25220403,0.49083447,0.25220403,0.81475276,0.18859716,0.87389797,0.87389797,0.9495592,0.915932,-0.18201326,0.5508335,0.25220403,1.5483313,0.31607467,1.8057144,0.49083447,0.42222923,3.0966625,1.5535103,0.2476641,2.3278804,1433.3792,0.4411755,0.48062652,1636.4792,0.24815647,2.628809,6.5420127,17.581717,3.7820868,0.59279776,0.25674567,0.63368213,0.16251154,437.44852,0.5005132,0.24974342,2.451945,31.80206,80.70824,19.575516,0.63701373,3.8832562,201.7643,0.2308516,0.26900584,17.98306,0.49003527,1.1060585,0.33602944,437.44852,0.5005132,0.24974342,2.451945,31.80206,80.70824,19.575516,0.63701373,201.7643,0.2308516,0.49003527,1.1060585,0.33602944,3.8832562,0.26900584,17.98306,321.93503,0.0024699213,0.2492282,0.061867267,0.002469136,3249.0,4088.0,3308.0,0.6541594,64.31761,74.52516,74.00456,55.973843,214.7523,0.98216444,drive/MyDrive/XData/bf60.png,7,0.0,1.3221276,0.7947652,0.0
71.11259,0.06535668,3261.0,0.949889,0.020226944,1.1935973,2093.0286,0.43801352,0.61756337,3.412551,2.5522368,0.3755664,0.6482061,0.69954664,-1.5236814,4.075918,0.27081594,0.8011469,-0.30991507,2093.0286,0.83544105,0.22166526,3.6984973,0.5934851,-0.3431956,0.24580881,0.075140886,0.5317591,0.075140886,0.38482198,0.06949474,0.9624296,0.9624296,0.9849718,0.97495306,-0.27255878,0.4569663,0.075140886,1.9120226,0.77003044,0.74225134,0.5317591,0.8744521,3.8240452,0.6671105,0.080237426,1.0650433,2378.401,0.72934705,0.2184583,2724.3733,0.08227949,3.7286108,8.124195,31.161913,2.3647654,0.31784728,0.1573137,0.52662784,0.06498518,155.9772,0.50806904,0.24596548,2.6905537,295.7622,1172.6613,76.53746,0.5773616,4.58159,46.504887,0.15148172,0.0941429,182.93214,0.39409003,0.8193729,0.2877693,155.9772,0.50806904,0.24596548,2.6905537,295.7622,1172.6613,76.53746,0.5773616,46.504887,0.15148172,0.39409003,0.8193729,0.2877693,4.58159,0.0941429,182.93214,34.814617,0.00830828,0.07381898,0.0061564534,0.008196721,3261.0,3886.0,3302.0,0.5223996,64.43628,71.30919,69.85351,59.56414,210.26703,0.9875833,drive/MyDrive/XData/bf49.png,4,0.0,1.1727443,0.8391662,0.0
84.89994,0.071044214,3263.0,0.8735765,-0.09580433,0.74202126,766.06244,0.7246168,0.4569958,4.76479,2.0368426,0.28526768,0.30762082,0.28502548,-1.5429577,3.5798001,0.19509369,0.48453322,0.28019047,766.06244,0.6783855,0.14014184,3.2925615,0.65498024,-0.38276538,0.42616862,0.2141301,0.33115563,0.2141301,0.74930346,0.1682784,0.892935,0.892935,0.957174,0.9286233,-0.09485732,0.3578217,0.2141301,1.7998755,0.51157224,1.3758502,0.33115563,0.6928105,3.599751,1.1617202,0.16007468,1.8117784,1603.4021,0.49138892,0.44018987,2213.5718,0.16080725,3.3959546,6.9307384,25.171621,2.370518,0.40101135,0.23274423,0.64826167,0.12886488,369.3279,0.50044435,0.24977784,2.5447154,66.822495,259.19647,18.728998,0.61382115,3.8566768,167.92683,0.22754313,0.22617224,47.273632,0.48488787,0.9540144,0.36760625,369.3279,0.50044435,0.24977784,2.5447154,66.822495,259.19647,18.728998,0.61382115,167.92683,0.22754313,0.48488787,0.9540144,0.36760625,3.8566768,0.22617224,47.273632,124.71921,0.0028718738,0.21342613,0.034423497,0.0028632784,3263.0,3936.0,3377.0,0.8223274,64.45604,85.44004,86.13034,49.009422,228.95332,0.96624225,drive/MyDrive/XData/bf52.png,8,1.0,1.7574241,0.82901424,1.0
75.23962,0.066281796,3292.0,0.93220997,-1.1987685,-0.16050497,2198.4731,0.2314916,0.4542403,7.6244607,0.5533012,0.3383244,-0.65822965,-0.61474526,-3.2104042,3.7637053,0.2099921,0.81720436,-1.6194769,2198.4731,0.92750347,0.23455667,1.0863354,0.20708497,0.12735634,0.09329463,0.049068324,0.3106588,0.049068324,0.282426,0.046660624,0.97546583,0.97546583,0.99018633,0.9836439,-0.12832005,0.23848172,0.049068324,1.0369565,0.8821579,0.42704168,0.3106588,0.93850935,2.073913,0.37797335,0.035590738,0.72308016,2612.4587,0.79357797,0.1718478,3053.3416,0.036248263,1.1130012,8.352977,8.715674,8.262302,0.9717497,0.14629743,0.21408802,0.12934977,123.35652,0.5363327,0.23183365,2.095652,536.00867,539.4783,535.1413,0.726087,4.635205,36.02609,0.15663517,0.069866344,331.14548,0.40534955,1.2562554,0.1926231,123.35652,0.5363327,0.23183365,2.095652,536.00867,539.4783,535.1413,0.726087,36.02609,0.15663517,0.40534955,1.2562554,0.1926231,4.635205,0.069866344,331.14548,45.68082,0.01233994,0.04923309,0.0017947955,0.012269938,3292.0,4104.0,3355.0,0.6477825,64.74183,75.76939,74.21487,56.538765,215.33809,0.98122203,drive/MyDrive/XData/bf57.png,21,0.0,1.3126369,0.8021442,0.0
75.31268,0.0664523,3310.0,0.9272861,-0.18498364,0.9842414,1273.0016,0.7255387,0.6235867,3.0074127,1.9975698,0.38172483,0.39831012,0.43860307,-1.2762604,3.2738302,0.275164,0.62015533,-0.342708,1273.0016,0.67783135,0.22594167,3.3488874,0.85336924,-0.49727818,0.47734693,0.14524104,0.5334281,0.14524104,0.59780174,0.12414608,0.9273795,0.9273795,0.9709518,0.9515863,-0.24155132,0.5380118,0.14524104,1.8071693,0.56455994,1.2438484,0.5334281,0.7345488,3.6143386,1.0986074,0.155647,1.6542237,1950.6774,0.5893285,0.3590252,2243.6218,0.16108432,3.394562,7.494864,26.789124,2.671299,0.40135953,0.1990433,0.57613295,0.1047709,272.18015,0.50033116,0.24983442,2.4613972,123.57721,474.7978,35.77206,0.6346507,4.154946,116.80147,0.21470858,0.16435045,86.55535,0.47520545,0.9819398,0.3485219,272.18015,0.50033116,0.24983442,2.4613972,123.57721,474.7978,35.77206,0.6346507,116.80147,0.21470858,0.47520545,0.9819398,0.3485219,4.154946,0.16435045,86.55535,85.94811,0.0041715344,0.14484589,0.023651656,0.004115226,3310.0,4070.0,3365.0,0.6745646,64.91859,75.70998,75.63404,55.834244,217.09546,0.9836553,drive/MyDrive/XData/bf60.png,16,0.0,1.3546175,0.8132678,0.0
77.201035,0.06688978,3311.0,0.9210822,-0.7445282,0.68308413,1347.7472,0.92256415,0.4542403,5.921031,2.6298282,0.43108183,0.07522883,0.1639524,-2.7561638,5.385992,0.24991137,0.6380058,-0.7721456,1347.7472,0.552707,0.40139204,2.9042027,0.87882996,-0.40692222,0.70710725,0.18355995,0.58781475,0.18355995,0.68780327,0.1498657,0.90822005,0.90822005,0.963288,0.9388133,-0.27281052,0.62812525,0.18355995,1.6653275,0.4048007,1.5883738,0.58781475,0.5735476,3.330655,1.4048138,0.2226668,2.0592535,1745.6458,0.52722615,0.41597828,1830.013,0.22364648,2.987013,7.154636,22.169134,3.4010117,0.5032467,0.22076245,0.58283836,0.13024347,334.51868,0.50002795,0.24998604,2.5112107,78.61136,237.78177,38.81876,0.62219733,4.0462513,150.82063,0.22544189,0.20205376,54.116997,0.48744327,1.0187918,0.35460615,334.51868,0.50002795,0.24998604,2.5112107,78.61136,237.78177,38.81876,0.62219733,150.82063,0.22544189,0.48744327,1.0187918,0.35460615,4.0462513,0.20205376,54.116997,152.50658,0.0033216858,0.18184955,0.040933184,0.0033003301,3311.0,3975.0,3369.0,0.7205754,64.92839,77.7946,78.31307,54.300453,218.61017,0.9827842,drive/MyDrive/XData/bf57.png,24,0.0,1.4422177,0.83295596,0.0
90.0944,0.0714767,3345.0,0.85758036,-0.3963546,0.6678881,679.15564,0.89284533,0.5675961,3.4263487,1.4483327,0.32858053,0.17289594,0.24219102,-1.5315468,2.9798794,0.24110486,0.45059523,-0.4205475,679.15564,0.572416,0.17314307,2.990172,0.8502616,-0.42813376,0.64411306,0.20085995,0.52457666,0.20085995,0.7236447,0.16051523,0.89957005,0.89957005,0.959828,0.9330467,-0.21778682,0.56560004,0.20085995,1.6968673,0.41699827,1.5774131,0.52457666,0.59643734,3.3937347,1.376553,0.21124326,2.0621765,1669.5477,0.4991174,0.4447987,1914.7316,0.213792,3.070852,6.9766817,22.584753,3.0746636,0.482287,0.2332835,0.6348281,0.13289736,371.5545,0.5000734,0.24996331,2.4818304,60.42934,216.49799,21.41218,0.6295424,3.9582133,177.0619,0.23830675,0.22212256,40.161167,0.5007998,1.1650966,0.33472553,371.5545,0.5000734,0.24996331,2.4818304,60.42934,216.49799,21.41218,0.6295424,177.0619,0.23830675,0.5007998,1.1650966,0.33472553,3.9582133,0.22212256,40.161167,157.2398,0.0029694638,0.20135196,0.042950142,0.0029761905,3345.0,3916.0,3402.0,0.8601707,65.26091,90.426765,92.751,47.30359,236.2254,0.98324513,drive/MyDrive/XData/bf51.png,7,0.0,1.9607602,0.85418797,1.0
75.802376,0.065829426,3345.0,0.9311491,0.03416945,0.87775856,1102.5798,0.41613957,0.38934883,5.4179335,1.3968903,0.2597877,0.45915523,0.48840973,-1.5232258,2.9201162,0.18232377,0.57412565,-0.817734,1102.5798,0.84610206,0.11879676,3.7350428,0.49435052,-0.28851002,0.20705028,0.07387058,0.47408265,0.07387058,0.38020462,0.06841371,0.96306473,0.96306473,0.98522586,0.9753765,-0.22740917,0.40219074,0.07387058,1.9239926,0.79112583,0.6876803,0.47408265,0.88705736,3.8479853,0.6138097,0.070230216,0.9939458,2447.4778,0.7316824,0.21534817,2830.2114,0.07694898,3.747982,8.134231,31.488491,2.2956653,0.3130045,0.15648563,0.513237,0.067297794,155.54019,0.5001292,0.24993539,2.5241158,313.3987,1246.7363,80.06431,0.61897105,4.4600625,45.083603,0.14496335,0.09297459,197.7152,0.3853716,0.61815035,0.3271769,155.54019,0.5001292,0.24993539,2.5241158,313.3987,1246.7363,80.06431,0.61897105,45.083603,0.14496335,0.3853716,0.61815035,0.3271769,4.4600625,0.09297459,197.7152,35.553574,0.00804544,0.07431631,0.005785551,0.007952286,3345.0,4209.0,3400.0,0.6444515,65.26091,76.321686,74.77253,57.174458,217.33809,0.98382354,drive/MyDrive/XData/bf57.png,12,0.0,1.3077961,0.7947256,0.0
89.106674,0.069236465,3401.0,0.87800837,-0.025322404,1.3628129,2405.7239,0.6715255,0.69406766,3.5757158,3.445016,0.4173966,0.6412968,0.6687452,-1.0664239,4.51144,0.32705656,0.8410457,0.07648298,2405.7239,0.70979047,0.29609618,3.380622,0.5934087,-0.35615763,0.37244037,0.20012073,0.30096287,0.20012073,0.7221695,0.16007243,0.89993966,0.89993966,0.95997584,0.9332931,-0.082126,0.3216184,0.20012073,1.826894,0.55364704,1.2749274,0.30096287,0.7268337,3.653788,1.0748067,0.14314027,1.726952,1713.5281,0.5038307,0.45359144,2413.9973,0.14510477,3.471626,6.9988236,25.953249,2.2602177,0.3820935,0.23569866,0.663465,0.12875706,376.41144,0.50121367,0.24939318,2.5739014,62.563248,242.1478,17.66711,0.60652465,3.7942257,190.46738,0.25361833,0.2208174,42.05477,0.5201047,1.0176505,0.39571825,376.41144,0.50121367,0.24939318,2.5739014,62.563248,242.1478,17.66711,0.60652465,190.46738,0.25361833,0.5201047,1.0176505,0.39571825,3.7942257,0.2208174,42.05477,115.058044,0.0029529466,0.19914426,0.02907642,0.002934703,3401.0,4136.0,3459.0,0.84845257,65.804924,89.62701,90.80224,48.059032,232.61017,0.98323214,drive/MyDrive/XData/bf62.png,16,1.0,1.8893898,0.8222921,1.0
