original_shape2D_MaximumDiameter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,solidity,image,cell_id,label,aspect_ratio,extent,y_pred
61.294373,0.07770111,2340.0,0.94322693,-0.2267984,0.761303,549.22974,0.7278708,0.49405068,3.151313,1.3171101,0.30197716,0.29807767,0.32900864,-1.2148998,2.5320098,0.21720742,0.48447245,-0.47726956,549.22974,0.67642814,0.14586328,3.3499782,0.9680959,-0.56148756,0.52117145,0.11344722,0.6424712,0.11344722,0.510227,0.100576945,0.9432764,0.9432764,0.97731054,0.96218425,-0.34955555,0.6280287,0.11344722,1.8022339,0.58211374,1.1840911,0.6424712,0.7455103,3.6044679,1.0706439,0.15865467,1.584675,1493.9727,0.63844985,0.2945752,1582.8419,0.16178593,3.3910255,7.7470083,27.26111,2.8684828,0.40224358,0.17839506,0.5279677,0.0910019,158.15823,0.50050074,0.24974965,2.5474684,131.76582,493.80698,41.25554,0.6131329,4.4819965,51.544304,0.16311489,0.13504274,76.93086,0.40830204,0.7807959,0.31517857,158.15823,0.50050074,0.24974965,2.5474684,131.76582,493.80698,41.25554,0.6131329,51.544304,0.16311489,0.40830204,0.7807959,0.31517857,4.4819965,0.13504274,76.93086,48.103687,0.007472338,0.114381984,0.018875025,0.0073260074,2340.0,2850.0,2380.0,0.5636765,54.583702,61.91123,60.11958,49.658512,178.95332,0.9831933,drive/MyDrive/XData/bf49.png,30,0.0,1.2106601,0.8210526,0.0
69.2315,0.08173316,2341.0,0.89650416,-3.0058336,-1.2148998,13220.424,0.16063389,0.80283237,4.8139887,1.0083283,0.5822495,-2.2389047,-2.3265138,-4.24096,5.2492886,0.35715625,2.3764133,0.98962057,13220.424,0.9541155,0.6346456,1.033436,0.08438002,0.05218648,0.03699234,0.02023757,0.29276246,0.02023757,0.14277236,0.019828012,0.9898812,0.9898812,0.9959525,0.9932541,-0.13914184,0.17319505,0.02023757,1.0145183,0.95155704,0.20365407,0.29276246,0.97536296,2.0290365,0.18341649,0.014307478,0.505978,1983.6963,0.84737134,0.11866472,2233.5845,0.022942254,1.0704827,8.543785,8.691157,8.506942,0.9823793,0.13403578,0.18529594,0.12122075,59.526318,0.52216065,0.23891966,2.1842105,715.0263,717.0,714.5329,0.70394737,3.7218585,15.5438595,0.13634965,0.048697136,293.3365,0.33868274,1.3255248,0.09197221,59.526318,0.52216065,0.23891966,2.1842105,715.0263,717.0,714.5329,0.70394737,15.5438595,0.13634965,0.33868274,1.3255248,0.09197221,3.7218585,0.048697136,293.3365,12.849495,0.04186263,0.020408077,0.0006223123,0.031496063,2341.0,2856.0,2399.0,0.7912237,54.595364,69.856995,70.0589,42.842896,188.46803,0.9758233,drive/MyDrive/XData/bf49.png,34,0.0,1.6352513,0.8196779,1.0
79.51101,0.08562665,2341.0,0.8557397,-0.53319883,0.74459124,583.78613,0.9146949,0.55903316,3.7941365,1.54321,0.36804774,0.12735888,0.1855581,-1.8908508,3.4340608,0.25797275,0.4993743,-0.50644505,583.78613,0.5579541,0.2331544,2.9134448,0.8257324,-0.3862014,0.6634869,0.21572936,0.509269,0.21572936,0.7522924,0.1691902,0.8921353,0.8921353,0.9568541,0.9280902,-0.20286219,0.5558845,0.21572936,1.6737697,0.39120167,1.6372435,0.509269,0.5659051,3.3475394,1.4215142,0.21980406,2.1336124,1108.6412,0.4735759,0.43134904,1306.1704,0.22102298,3.0106792,6.80692,21.501923,3.1331697,0.4973302,0.23268783,0.6172101,0.13655727,278.03238,0.50005823,0.24997088,2.516187,41.703236,140.06116,17.113758,0.62095326,4.0365505,111.36331,0.20029372,0.23750535,23.975502,0.447913,0.96549743,0.31851688,278.03238,0.50005823,0.24997088,2.516187,41.703236,140.06116,17.113758,0.62095326,111.36331,0.20029372,0.447913,0.96549743,0.31851688,4.0365505,0.23750535,23.975502,123.27399,0.0040131486,0.21288416,0.046923716,0.0040241447,2341.0,3640.0,2405.0,0.8726167,54.595364,79.81228,78.25831,38.2218,197.58073,0.9733888,drive/MyDrive/XData/bf58.png,18,1.0,2.0474782,0.64313185,1.0
59.16925,0.077398896,2346.0,0.94569796,-1.1029533,1.2305919,2597.1484,0.9538826,1.1265391,5.0009646,3.2422688,0.77210206,0.11845868,0.26498696,-4.160702,7.4029713,0.49745578,1.0521662,-0.9201209,2597.1484,0.5316241,1.0930214,2.84488,0.9581162,-0.40358686,0.8078629,0.11938998,0.7424867,0.11938998,0.5276048,0.105136015,0.940305,0.940305,0.976122,0.96020335,-0.45063406,0.75764656,0.11938998,1.6348584,0.43123755,1.4670458,0.7424867,0.5751634,3.2697167,1.3476559,0.23181322,1.8756238,1464.676,0.6243291,0.2847,1247.1901,0.23418796,2.8772378,7.6990623,22.801365,3.9234867,0.53069055,0.17538126,0.4670124,0.102473475,163.79385,0.50398105,0.24800947,2.366154,115.64923,390.87384,46.84308,0.6584615,4.689806,40.34769,0.124146745,0.13853368,63.543045,0.3474333,0.7639426,0.243306,163.79385,0.50398105,0.24800947,2.366154,115.64923,390.87384,46.84308,0.6584615,40.34769,0.124146745,0.3474333,0.7639426,0.243306,4.689806,0.13853368,63.543045,79.61589,0.0071590086,0.119082816,0.028000735,0.0071301246,2346.0,2805.0,2383.0,0.41232887,54.653637,59.16925,57.429947,52.320694,178.71068,0.98447335,drive/MyDrive/XData/bf45.png,3,0.0,1.0976526,0.8363636,0.0
60.876926,0.07899649,2351.0,0.9255865,-1.0040941,1.3319988,2204.3264,0.9876645,1.1680465,5.076673,4.706355,0.714891,0.17386138,0.09906092,-2.3019235,7.008279,0.49309462,0.9683038,0.7471138,2204.3264,0.5085259,0.9073845,2.616056,0.8762077,-0.1922757,0.8436132,0.14092496,0.7137237,0.14092496,0.5866561,0.12106511,0.92953753,0.92953753,0.971815,0.95302504,-0.4085769,0.74448544,0.14092496,1.5621728,0.3866658,1.5736274,0.7137237,0.4917103,3.1243455,1.4327024,0.24613455,2.0183253,1352.9584,0.5754821,0.30868754,1195.5444,0.24573703,2.6958742,7.4644833,20.264568,4.264462,0.57603145,0.18353891,0.47866157,0.10975826,191.63351,0.5016584,0.2491708,2.5863874,67.149216,177.9843,39.440445,0.60340315,4.6737905,44.240837,0.11581371,0.16248405,29.271957,0.3208141,0.7430195,0.21526277,191.63351,0.5016584,0.2491708,2.5863874,67.149216,177.9843,39.440445,0.60340315,44.240837,0.11581371,0.3208141,0.7430195,0.21526277,4.6737905,0.16248405,29.271957,118.05593,0.0060862745,0.13977382,0.034388553,0.0060790274,2351.0,3068.0,2418.0,0.58655304,54.711845,61.400326,60.95492,49.36805,182.85281,0.9722912,drive/MyDrive/XData/bf57.png,27,0.0,1.2347039,0.7662973,0.0
79.07591,0.08506492,2360.0,0.85791534,-1.0664239,0.6687452,1321.7119,0.87445277,1.0411015,4.035226,2.0568805,0.5417656,-0.23707186,-0.025322404,-3.1486268,5.2055073,0.38108116,0.7483632,-0.7770593,1321.7119,0.5844675,0.5038444,1.7438657,0.6442423,0.3065648,0.533218,0.3047783,0.27260232,0.3047783,0.88705367,0.21188849,0.84761083,0.84761083,0.93904436,0.8984072,-0.05853146,0.3128282,0.3047783,1.2987516,0.36911333,1.7080255,0.27260232,0.54885924,2.5975032,1.4032471,0.20949909,2.2152967,947.2178,0.40136346,0.5234236,1379.3433,0.20776626,1.8834746,6.1338983,10.098729,5.1426907,0.77913135,0.2876177,0.67193973,0.1915372,373.32214,0.5011036,0.24944822,2.4295301,29.84698,39.386578,27.46208,0.64261746,3.5502813,200.24832,0.2687897,0.31567797,19.812117,0.5282739,1.4549882,0.29659525,373.32214,0.5011036,0.24944822,2.4295301,29.84698,39.386578,27.46208,0.64261746,200.24832,0.2687897,0.5282739,1.4549882,0.29659525,3.5502813,0.31567797,19.812117,1526.3,0.0028113143,0.30144534,0.06259399,0.0028129395,2360.0,2886.0,2410.0,0.8815136,54.81647,79.07591,79.81204,37.68395,197.88225,0.9792531,drive/MyDrive/XData/bf62.png,13,1.0,2.117932,0.8177408,1.0
59.48109,0.07621452,2392.0,0.95111275,-2.0096438,1.3184887,4022.445,0.99981797,1.8489625,2.6676717,3.6112022,1.032525,-0.19991769,-0.012764342,-3.4888139,7.100016,0.7376001,1.2967745,-0.17328782,4022.445,0.5001262,1.6416571,2.4473007,0.8689837,-0.013766384,0.8688212,0.1311054,0.73776996,0.1311054,0.560462,0.11391677,0.9344473,0.9344473,0.9737789,0.9562982,-0.43951634,0.7647198,0.1311054,1.5042845,0.38611993,1.560401,0.73776996,0.4387318,3.008569,1.4292957,0.24998164,1.9771949,1403.0728,0.5865689,0.26941255,1196.3019,0.24993691,2.4761705,7.535953,18.965302,4.678616,0.63095737,0.17100985,0.40749258,0.11188917,186.62088,0.5126947,0.24365264,2.260989,85.06044,214.82692,52.61882,0.68475276,4.811677,33.04945,0.0907952,0.1521739,41.876766,0.24114022,0.50031364,0.17634687,186.62088,0.5126947,0.24365264,2.260989,85.06044,214.82692,52.61882,0.68475276,33.04945,0.0907952,0.24114022,0.50031364,0.17634687,4.811677,0.1521739,41.876766,160.65672,0.006535948,0.12792642,0.031973533,0.006535948,2392.0,2958.0,2432.0,0.47495934,55.186855,60.166435,58.85381,51.791805,179.4386,0.98355263,drive/MyDrive/XData/bf50.png,24,0.0,1.1363536,0.8086545,0.0
77.698135,0.08354243,2403.0,0.8656975,-1.4071298,0.89662606,2260.2446,0.944029,0.94860536,5.051027,2.7938368,0.7120716,-0.009429957,0.21905078,-3.8464007,6.6402373,0.43800202,0.96984166,-1.1630719,2260.2446,0.5382918,0.9405039,2.8720582,0.9249805,-0.40937993,0.76196784,0.14933676,0.6722572,0.14933676,0.608178,0.12703529,0.9253316,0.9253316,0.97013265,0.95022106,-0.36226174,0.7014936,0.14933676,1.6489089,0.4173124,1.5313487,0.6722572,0.5742405,3.2978177,1.382012,0.22782615,1.9778644,1351.4977,0.562421,0.33762658,1293.5151,0.2308541,2.915106,7.3845196,22.380774,3.6354556,0.5212235,0.19316132,0.52059925,0.11130185,208.65784,0.50279,0.24860503,2.3879519,72.537346,249.81927,28.216867,0.65301204,4.3965454,58.773495,0.14162287,0.1727008,39.009064,0.3683001,0.8695601,0.24298511,208.65784,0.50279,0.24860503,2.3879519,72.537346,249.81927,28.216867,0.65301204,58.773495,0.14162287,0.3683001,0.8695601,0.24298511,4.3965454,0.1727008,39.009064,100.24443,0.0054505244,0.1526996,0.03506523,0.005479452,2403.0,3168.0,2457.0,0.81125003,55.313602,77.698135,73.1526,42.772285,197.88225,0.978022,drive/MyDrive/XData/bf56.png,12,1.0,1.7102805,0.75852275,1.0
67.80118,0.0796586,2405.0,0.9075277,-0.57259285,0.49169195,742.26636,0.98612607,0.49666622,8.044992,1.1302629,0.3697185,-0.08787491,-0.004974278,-2.9849718,4.1152344,0.2208671,0.55554897,-1.6921493,742.26636,0.5095858,0.30091265,2.1656754,0.7047673,0.1330223,0.68692726,0.297791,0.39517522,0.297791,0.87857383,0.20911151,0.8511045,0.8511045,0.9404418,0.90073633,-0.116389416,0.4534647,0.297791,1.4381903,0.29852936,1.8627934,0.39517522,0.4129142,2.8763807,1.5650024,0.24617957,2.367534,987.69604,0.41068444,0.45715293,1225.5538,0.2452071,2.2923076,6.09605,13.667775,4.2031183,0.6769231,0.26606607,0.645484,0.1712116,377.17288,0.5015597,0.24922016,2.4162233,17.897606,40.99601,12.123005,0.6459442,3.795306,148.61967,0.19763255,0.3126819,7.669518,0.42724624,1.1157892,0.25511053,377.17288,0.5015597,0.24922016,2.4162233,17.897606,40.99601,12.123005,0.6459442,148.61967,0.19763255,0.42724624,1.1157892,0.25511053,3.795306,0.3126819,7.669518,605.2632,0.002826087,0.29425874,0.07208375,0.0028288544,2405.0,3009.0,2452.0,0.6420279,55.336617,68.007355,63.74964,48.875656,188.71068,0.980832,drive/MyDrive/XData/bf47.png,23,0.0,1.304323,0.79926884,0.0
66.75328,0.07800224,2411.0,0.9256447,-0.730622,1.0621898,1693.8285,0.90549654,0.93538004,4.5230904,4.4919167,0.6062135,0.2821891,0.43860307,-2.523434,7.0153503,0.41984758,0.83817774,-0.10655958,1693.8285,0.5640615,0.6229112,3.0366738,1.0258269,-0.5359653,0.7343829,0.11002132,0.73941076,0.11002132,0.49998027,0.09791663,0.9449893,0.9449893,0.97799575,0.9633262,-0.4520776,0.7420308,0.11002132,1.6972282,0.47988126,1.3693739,0.73941076,0.64221746,3.3944564,1.2593527,0.21110106,1.758432,1511.0299,0.6267233,0.26372388,1359.9523,0.21796924,3.036914,7.7233515,24.507673,3.5272708,0.49077147,0.16897093,0.46566662,0.09479699,167.9321,0.51830894,0.24084553,2.2129629,145.43518,529.7407,49.358795,0.6967593,4.647347,35.82716,0.11057766,0.13438407,90.06138,0.30552107,0.6472937,0.22007792,167.9321,0.51830894,0.24084553,2.2129629,145.43518,529.7407,49.358795,0.6967593,35.82716,0.11057766,0.30552107,0.6472937,0.22007792,4.647347,0.13438407,90.06138,63.2278,0.0076263924,0.10877113,0.023822023,0.0075901328,2411.0,2970.0,2446.0,0.7186126,55.4056,67.08204,66.48913,46.237247,185.19595,0.98569095,drive/MyDrive/XData/bf60.png,10,0.0,1.4379994,0.8117845,0.0
76.896034,0.08419816,2415.0,0.85681826,-0.7466755,0.8741033,1062.2815,0.9728554,0.77515507,3.4377985,2.283476,0.5032722,0.10583462,0.09894824,-2.0855796,4.3690557,0.3408293,0.66322553,-0.16217533,1062.2815,0.5186969,0.42866713,2.700683,0.8174845,-0.26264876,0.7503225,0.20836891,0.5653056,0.20836891,0.7383534,0.16495131,0.89581555,0.89581555,0.9583262,0.9305437,-0.24711463,0.61712617,0.20836891,1.6016226,0.35570297,1.7002875,0.5653056,0.49743807,3.2032452,1.4919186,0.23967285,2.1912563,1151.7354,0.47690907,0.39284596,1252.653,0.24065155,2.7900622,6.821118,19.684471,3.6052794,0.55248445,0.21966873,0.5692201,0.13228089,280.5722,0.5001287,0.24993566,2.475936,36.122993,112.213905,17.100267,0.631016,4.214897,88.108734,0.15705657,0.23229814,17.591581,0.37674457,0.8618495,0.2554683,280.5722,0.5001287,0.24993566,2.475936,36.122993,112.213905,17.100267,0.631016,88.108734,0.15705657,0.37674457,0.8618495,0.2554683,4.214897,0.23229814,17.591581,157.53185,0.004017357,0.20614482,0.04972469,0.004008016,2415.0,3139.0,2514.0,0.85204065,55.45154,77.25283,77.16035,40.391563,200.46803,0.9606205,drive/MyDrive/XData/bf61.png,12,1.0,1.9103085,0.7693533,1.0
58.137768,0.07681189,2416.0,0.939016,-1.3456589,0.5217601,1553.6097,0.93273026,0.8456237,3.988918,1.8606642,0.5550543,-0.32380527,-0.25339496,-3.2835467,5.144211,0.37204215,0.80190426,-0.80307645,1553.6097,0.5458985,0.53820056,1.9775519,0.9488931,0.42781937,0.7729203,0.13511224,0.70240664,0.13511224,0.57129365,0.116856925,0.93244386,0.93244386,0.9729776,0.9549626,-0.3991747,0.7246025,0.13511224,1.3483694,0.4291268,1.492935,0.70240664,0.58407456,2.6967387,1.3578227,0.22700813,1.9239703,1459.5157,0.6041042,0.33709323,1318.8907,0.22705077,2.0455298,7.575331,14.938742,5.7344785,0.73861754,0.19180004,0.42358813,0.13385302,187.34224,0.5009151,0.24954244,2.435829,132.15508,220.64706,110.03209,0.64104277,4.314463,74.87166,0.2001916,0.15480132,90.424866,0.4553926,1.1257766,0.2877966,187.34224,0.5009151,0.24954244,2.435829,132.15508,220.64706,110.03209,0.64104277,74.87166,0.2001916,0.4553926,1.1257766,0.2877966,4.314463,0.15480132,90.424866,1786.2091,0.006148115,0.13464527,0.030542837,0.006153846,2416.0,2915.0,2459.0,0.26824453,55.46302,58.30952,56.554493,54.48182,182.71068,0.9825132,drive/MyDrive/XData/bf61.png,10,0.0,1.0380434,0.8288165,0.0
65.863495,0.07764274,2431.0,0.92609656,-0.5416248,0.85597837,817.5163,0.93190056,0.6655253,3.489311,2.2535815,0.4234547,0.19001506,0.2570056,-1.7395703,3.993152,0.30098087,0.5799035,-0.057832718,817.5163,0.54645544,0.30018234,2.898734,0.9117244,-0.4187678,0.73568267,0.16202532,0.63902444,0.16202532,0.6391328,0.1357731,0.91898733,0.91898733,0.9675949,0.9459916,-0.32543483,0.6725168,0.16202532,1.6599156,0.41537288,1.5488044,0.63902444,0.57890296,3.3198311,1.3867791,0.224427,2.0087671,1344.5121,0.5530696,0.37686837,1328.4331,0.22677228,2.9572194,7.314274,22.470999,3.5250926,0.51069516,0.2062023,0.55283606,0.11954386,222.82472,0.5007297,0.24963515,2.4426966,68.82022,231.93933,28.04045,0.63932586,4.241586,83.17528,0.18691075,0.18305224,38.976715,0.43923527,0.99116004,0.3012541,222.82472,0.5007297,0.24963515,2.4426966,68.82022,231.93933,28.04045,0.63932586,83.17528,0.18691075,0.43923527,0.99116004,0.3012541,4.241586,0.18305224,38.976715,101.37989,0.0051523666,0.1596755,0.03638058,0.0051282053,2431.0,2928.0,2479.0,0.6569247,55.63493,66.64833,64.217705,48.417336,185.88225,0.9806374,drive/MyDrive/XData/bf46.png,21,0.0,1.326337,0.83025956,0.0
73.171036,0.08113391,2431.0,0.8862469,-0.14642,0.9304289,1029.1676,0.6875958,0.5025295,8.518749,2.6533873,0.3590574,0.39857513,0.42789942,-3.018017,5.6714044,0.22786868,0.65065473,-0.37656167,1029.1676,0.7003906,0.26448944,3.3884647,0.7961245,-0.4672059,0.43846765,0.14927904,0.4920293,0.14927904,0.6080332,0.12699482,0.9253605,0.9253605,0.9701442,0.9502403,-0.20886314,0.49657264,0.14927904,1.8210348,0.57913184,1.2140471,0.4920293,0.74639523,3.6420696,1.0647681,0.14693667,1.6528735,1369.5273,0.5633597,0.35491452,1702.6495,0.14980471,3.4496093,7.3792677,26.765118,2.5328054,0.3875977,0.19863796,0.5833905,0.102449834,213.23529,0.5017301,0.24913494,2.5882354,90.670586,349.24234,26.027647,0.60294116,4.1660924,77.02353,0.18123183,0.17482518,57.952187,0.4255718,0.85410166,0.31843933,213.23529,0.5017301,0.24913494,2.5882354,90.670586,349.24234,26.027647,0.60294116,77.02353,0.18123183,0.4255718,0.85410166,0.31843933,4.1660924,0.17482518,57.952187,62.87046,0.00548621,0.14995903,0.022523085,0.0054719565,2431.0,3066.0,2483.0,0.8132685,55.63493,73.33485,73.125725,42.551025,194.36754,0.9790576,drive/MyDrive/XData/bf59.png,13,1.0,1.718542,0.7928898,1.0
58.821766,0.076265104,2432.0,0.9426315,-0.30859834,0.8747377,775.03394,0.76387405,0.591668,3.9004025,1.8361982,0.36158377,0.31089532,0.35702816,-1.9356854,3.7718835,0.24486642,0.564519,-0.64354086,775.03394,0.6545241,0.22202581,3.2894404,0.85409254,-0.4934186,0.50538564,0.15902399,0.5213074,0.15902399,0.6319695,0.13373536,0.920488,0.920488,0.9681952,0.946992,-0.22751829,0.5353452,0.15902399,1.7896508,0.5340598,1.3154467,0.5213074,0.71013886,3.5793016,1.1564227,0.16610241,1.7304716,1364.1324,0.5609097,0.36826888,1591.8026,0.17273794,3.3338816,7.3585525,25.997534,2.6988075,0.4165296,0.20303363,0.5782392,0.109232225,217.22171,0.5016668,0.24916662,2.413395,99.42263,383.19632,28.479216,0.64665127,4.1085978,85.42956,0.1972969,0.17804277,67.87612,0.44735268,0.9306062,0.32653928,217.22171,0.5016668,0.24916662,2.413395,99.42263,383.19632,28.479216,0.64665127,85.42956,0.1972969,0.44735268,0.9306062,0.32653928,4.1085978,0.17804277,67.87612,72.17848,0.0051933187,0.15835123,0.02745198,0.0051746443,2432.0,3025.0,2482.0,0.32828367,55.64637,59.07622,57.343227,54.16522,182.61017,0.97985494,drive/MyDrive/XData/bf50.png,1,0.0,1.0586725,0.80396694,0.0
70.40597,0.07960676,2436.0,0.90232074,-0.71939003,0.6687452,844.45526,0.99959105,1.0411015,3.5162294,2.0568805,0.45611787,0.13195401,0.32171142,-2.454559,4.51144,0.35037562,0.58877546,-0.37373063,844.45526,0.5002834,0.32924464,2.3891,0.678146,-0.034443356,0.6769596,0.32192647,0.35542902,0.32192647,0.90646416,0.21828982,0.83903676,0.83903676,0.9356147,0.8926912,-0.09318888,0.4122083,0.32192647,1.5166878,0.28226715,1.9052787,0.35542902,0.35572454,3.0333755,1.5833522,0.24972151,2.454208,941.62317,0.3865448,0.52301884,1218.6904,0.24985828,2.5357144,5.89491,15.139983,3.5836413,0.6160714,0.29944354,0.73430943,0.19072706,415.76535,0.5003193,0.24984035,2.4620938,16.823105,42.545128,10.392599,0.63447654,3.619183,211.5367,0.2545568,0.341133,8.229952,0.51292986,1.2162818,0.3370919,415.76535,0.5003193,0.24984035,2.4620938,16.823105,42.545128,10.392599,0.63447654,211.5367,0.2545568,0.51292986,1.2162818,0.3370919,3.619183,0.341133,8.229952,361.37222,0.002582748,0.3178855,0.07943975,0.0025823112,2436.0,2898.0,2475.0,0.7962546,55.692112,70.83079,72.11005,43.623817,191.05382,0.98424244,drive/MyDrive/XData/bf62.png,10,0.0,1.6529973,0.8405797,1.0
97.52948,0.09415691,2457.0,0.7596164,-0.04152939,1.0700847,1353.5472,0.4884298,0.49405068,5.947427,2.6139932,0.36274332,0.54632455,0.57603395,-1.9559758,4.5699687,0.23218785,0.7422225,-0.6565566,1353.5472,0.8101142,0.25242373,3.672027,0.52464896,-0.31206667,0.24040213,0.0973339,0.42360964,0.0973339,0.46048683,0.08786001,0.95133305,0.95133305,0.98053324,0.96755534,-0.1793276,0.38477063,0.0973339,1.906898,0.74327195,0.8133671,0.42360964,0.85823107,3.813796,0.7160332,0.08443401,1.228141,1599.4127,0.65096164,0.30081356,1990.4506,0.094942905,3.6813188,7.787953,29.932032,2.2519333,0.32967034,0.1803238,0.5546285,0.08674762,162.22223,0.5006859,0.24965706,2.5555556,141.48457,559.6327,36.947533,0.6111111,4.0820374,62.358025,0.19246304,0.13186814,83.97762,0.44908094,0.746266,0.37478468,162.22223,0.5006859,0.24965706,2.5555556,141.48457,559.6327,36.947533,0.6111111,62.358025,0.19246304,0.44908094,0.746266,0.37478468,4.0820374,0.13186814,83.97762,37.194443,0.007995431,0.10180824,0.010259398,0.0075329565,2457.0,3384.0,2537.0,0.947993,55.931652,97.80082,99.80081,31.765732,228.46803,0.9684667,drive/MyDrive/XData/bf49.png,38,1.0,3.141776,0.72606385,1.0
78.160095,0.08290297,2461.0,0.8620316,-0.2982826,0.9087236,921.3089,0.7538708,0.6437366,5.7871194,1.9547956,0.39381686,0.3065774,0.34545404,-2.4708936,4.425689,0.2619443,0.61185265,-0.9962339,921.3089,0.6606554,0.28037393,3.3144655,0.87138027,-0.5051942,0.50057197,0.14842768,0.5425955,0.14842768,0.6058915,0.1263969,0.92578614,0.92578614,0.97031444,0.9505241,-0.24764915,0.5506483,0.14842768,1.7962264,0.54910326,1.2781847,0.5425955,0.7220126,3.5924528,1.1297569,0.16224991,1.7080637,1405.2129,0.57099265,0.37524247,1625.8728,0.16967233,3.350264,7.40065,26.23202,2.692808,0.41243398,0.20483994,0.59384173,0.107589506,215.37674,0.5008761,0.24956192,2.4372094,102.10465,394.33255,29.047674,0.64069766,3.9809725,94.24651,0.21917793,0.17472573,69.34899,0.47773895,1.0769188,0.32794398,215.37674,0.5008761,0.24956192,2.4372094,102.10465,394.33255,29.047674,0.64069766,94.24651,0.21917793,0.47773895,1.0769188,0.32794398,3.9809725,0.17472573,69.34899,68.65016,0.0053939843,0.15066372,0.025543924,0.0053981105,2461.0,2888.0,2502.0,0.85745084,55.97716,78.58753,79.13562,40.720493,201.15433,0.98361313,drive/MyDrive/XData/bf45.png,11,0.0,1.9433856,0.8521468,1.0
