original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,perimeter_crofton,orientation,solidity,label,cell_id,image,circularity,aspect_ratio,y_pred
-1.2695035,0.13907193,2200.4172,0.7900543,0.7042877,7.465284,0.84335965,0.52792,-0.5213017,-0.30911118,-4.1506805,4.99404,0.31177717,0.9164355,-1.9067284,2200.4172,0.6383139,0.5680985,1.6351563,0.8397254,0.4707747,0.54977965,0.18515626,0.49612954,0.18515626,0.69122803,0.15087341,0.9074219,0.9074219,0.96296877,0.93828124,-0.20123489,0.5244812,0.18515626,1.2425781,0.48165864,1.4377555,0.49612954,0.66484374,2.4851563,1.2525992,0.18373398,1.8915973,1349.0404,0.5149009,0.37963638,1672.3824,0.18084304,1.7110687,7.1,11.033206,6.1166983,0.82223284,0.20994487,0.4399067,0.1524544,270.3708,0.5063123,0.24684383,2.3314607,61.573032,80.88202,56.745785,0.6671348,4.183955,92.97753,0.17411523,0.2038168,37.500595,0.40653494,1.1155078,0.22929169,270.3708,0.5063123,0.24684383,2.3314607,61.573032,80.88202,56.745785,0.6671348,92.97753,0.17411523,0.40653494,1.1155078,0.22929169,4.183955,0.2038168,37.500595,410.1321,0.004219409,0.18091603,0.032717407,0.004219409,2620.0,3240.0,2660.0,0.4585674,57.757145,62.968246,61.337795,54.508423,188.26703,181.16985,0.12665413,0.9849624,Discocyte,24,RBC_DATASET_202/all-bk/MD-Experiment-0055.png,0.9288865,1.1252903,Discocyte
-1.7176867,0.39517656,3659.4846,0.9086291,0.7683139,7.690784,1.419595,0.68542504,-0.5044101,-0.30911118,-5.4952297,6.914825,0.3780362,1.1345445,-1.9795009,3659.4846,0.5619847,1.0327617,1.9205202,0.9265946,0.4382873,0.7327378,0.15534683,0.6501531,0.15534683,0.6230605,0.13121419,0.92232656,0.92232656,0.96893066,0.94821775,-0.33842745,0.6801992,0.15534683,1.3327312,0.4247435,1.5248127,0.6501531,0.5895954,2.6654625,1.369466,0.22202115,1.9843385,1571.9891,0.5529332,0.3394966,1597.7225,0.21900766,1.9718608,7.334154,13.983116,5.6719136,0.75703484,0.19420017,0.41743854,0.13839059,258.0693,0.51102835,0.24448584,2.2772276,74.92475,132.04356,60.64505,0.6806931,4.512283,72.89307,0.1443427,0.17762926,43.231197,0.37031057,0.9397128,0.22796002,258.0693,0.51102835,0.24448584,2.2772276,74.92475,132.04356,60.64505,0.6806931,72.89307,0.1443427,0.37031057,0.9397128,0.22796002,4.512283,0.17762926,43.231197,3898.3625,0.0045580035,0.15434,0.03362534,0.0045819017,2843.0,3600.0,2895.0,0.78886825,60.16494,76.48529,76.775696,47.18345,205.68124,197.67957,0.19940047,0.982038,Discocyte,26,RBC_DATASET_202/all-bk/MD-Experiment-0055.png,0.84449553,1.6271743,Discocyte
-0.26030317,0.94424605,1372.1461,0.5705901,0.45689797,7.6524696,1.608825,0.4058705,0.4299195,0.57042044,-2.4617207,4.0705457,0.2076835,0.74654526,-2.0638444,1372.1461,0.76666945,0.37249908,3.6149354,0.9620045,-0.5443515,0.38116726,0.044221945,0.79208714,0.044221945,0.26132554,0.042266365,0.977889,0.977889,0.9911556,0.98525935,-0.56410587,0.6718757,0.044221945,1.8790154,0.74503905,0.7641604,0.79208714,0.85690445,3.758031,0.71993846,0.1063473,1.0603263,1904.9927,0.7737582,0.1407361,1887.5402,0.11666527,3.5954509,8.326564,30.78879,2.7110074,0.35113728,0.13685802,0.4599016,0.05609712,86.55556,0.50617284,0.24691358,2.3333333,468.5965,1847.1228,123.96491,0.6666667,4.524593,13.152047,0.07691255,0.06945573,261.30386,0.20823961,0.4261692,0.15375721,86.55556,0.50617284,0.24691358,2.3333333,468.5965,1847.1228,123.96491,0.6666667,13.152047,0.07691255,0.20823961,0.4261692,0.15375721,4.524593,0.06945573,261.30386,16.872072,0.018574543,0.043734465,0.005188809,0.01826484,2462.0,3055.0,2496.0,0.67334294,55.988533,66.09841,65.16276,48.1768,184.85281,177.93297,-0.06021753,0.9863782,Discocyte,5,RBC_DATASET_202/all-bk/MD-Experiment-0067.png,0.905411,1.3525755,Discocyte
-0.80027354,0.07198628,908.26404,0.5733815,0.45689797,9.181084,0.61195666,0.2914493,-0.3724994,-0.34337553,-3.1262996,3.7382562,0.19602786,0.5506906,-1.6207725,908.26404,0.76514757,0.16450432,1.3443912,0.66349775,0.39513716,0.33927017,0.13406293,0.43353665,0.13406293,0.56847644,0.11609006,0.93296856,0.93296856,0.9731874,0.9553124,-0.1728276,0.425122,0.13406293,1.1371409,0.6472434,1.0537337,0.43353665,0.7958276,2.2742817,0.91967076,0.11833327,1.4582449,1814.554,0.60586107,0.33979884,2291.617,0.11742621,1.4076794,7.5803003,9.468448,7.108264,0.8980801,0.19261733,0.36818773,0.14872472,235.25919,0.50811917,0.24594042,2.3088553,139.67819,149.35205,137.25972,0.6727862,4.1580205,96.92225,0.20933531,0.15459098,97.834335,0.46653596,1.327524,0.25128898,235.25919,0.50811917,0.24594042,2.3088553,139.67819,149.35205,137.25972,0.6727862,96.92225,0.20933531,0.46653596,1.327524,0.25128898,4.1580205,0.15459098,97.834335,174.20406,0.0048456825,0.1378092,0.015839795,0.004950495,2995.0,3834.0,3052.0,0.648327,61.752346,71.84706,70.83327,53.92976,205.58073,197.58427,0.019122249,0.9813237,Discocyte,10,RBC_DATASET_202/all-bk/MD-Experiment-0067.png,0.8905163,1.3134356,Discocyte
-0.67566496,0.40427572,932.3543,0.9162288,0.53997034,9.055163,2.6472294,0.36427945,-0.17569558,-0.1772308,-3.417053,6.0642824,0.22519611,0.56487244,-0.86139643,932.3543,0.5569329,0.28821194,1.9079733,0.90588194,0.42865512,0.7171014,0.16824728,0.6199299,0.16824728,0.65367955,0.13994013,0.9158764,0.9158764,0.96635056,0.9439176,-0.30577293,0.6548017,0.16824728,1.330699,0.41738555,1.5513003,0.6199299,0.58517736,2.661398,1.383053,0.22133717,2.019009,1574.4956,0.5388417,0.37366697,1627.358,0.22153354,1.9938399,7.2422996,13.677618,5.63347,0.75154006,0.20602328,0.46007302,0.14251083,277.43683,0.5007885,0.24960576,2.4404333,69.40072,106.884476,60.029785,0.6398917,4.2662144,99.39711,0.17941716,0.18959616,41.58176,0.42409942,1.0916562,0.25721022,277.43683,0.5007885,0.24960576,2.4404333,69.40072,106.884476,60.029785,0.6398917,99.39711,0.17941716,0.42409942,1.0916562,0.25721022,4.2662144,0.18959616,41.58176,20617.834,0.0039367215,0.17386617,0.03828694,0.003960396,2922.0,3525.0,2972.0,0.78201365,60.995132,76.29548,77.3701,48.221794,207.19595,199.1156,0.0024163933,0.9831763,Discocyte,11,RBC_DATASET_202/all-bk/MD-Experiment-0067.png,0.85531783,1.6044635,Discocyte
-0.6341288,0.4458119,851.142,0.8950111,0.37382564,7.7680173,0.98578227,0.36243302,0.010968792,0.15505864,-2.503257,3.4890392,0.17320997,0.55372137,-2.1457038,851.142,0.57098955,0.30648702,3.0251386,0.9172642,-0.47529513,0.66917443,0.16635859,0.6017905,0.16635859,0.6493066,0.13868341,0.9168207,0.9168207,0.96672827,0.9445471,-0.29045177,0.632045,0.16635859,1.7027726,0.44355008,1.50077,0.6017905,0.6195933,3.4055452,1.3344114,0.20888326,1.9382921,1487.513,0.5358476,0.34685686,1585.067,0.21450523,3.0652018,7.235591,23.386528,3.1978567,0.48369956,0.19758646,0.5292987,0.11465838,262.99615,0.5047911,0.24760444,2.353167,71.869484,262.95395,24.098368,0.66170824,4.2946067,76.65835,0.14713694,0.18768011,43.479607,0.3642685,0.7190568,0.27557144,262.99615,0.5047911,0.24760444,2.353167,71.869484,262.95395,24.098368,0.66170824,76.65835,0.14713694,0.3642685,0.7190568,0.27557144,4.2946067,0.18768011,43.479607,106.345116,0.004413881,0.16322622,0.035158455,0.0043956046,2776.0,3408.0,2810.0,0.7219076,59.45177,72.56721,71.52093,49.491726,197.09546,189.53972,0.048594434,0.9879004,Discocyte,13,RBC_DATASET_202/all-bk/MD-Experiment-0067.png,0.8979995,1.4451088,Discocyte
-0.7172012,0.36273953,526.08496,0.99114305,0.45689797,7.7847714,0.81963754,0.3716001,-0.15050115,-0.052622262,-2.8355463,3.6551838,0.20096232,0.57359284,-1.9986019,526.08496,0.5061266,0.30635813,2.2652538,0.8044356,0.1231137,0.7903602,0.20166987,0.59341985,0.20166987,0.7252553,0.16099913,0.89916503,0.89916503,0.959666,0.9327767,-0.2720136,0.64635384,0.20166987,1.4553629,0.3429858,1.7180389,0.59341985,0.44380218,2.9107258,1.516369,0.24800752,2.1968517,780.7536,0.48827618,0.38584232,809.29645,0.2469367,2.3339586,6.912445,16.182613,4.594903,0.66651034,0.21537767,0.52213186,0.13868912,180.02809,0.5056969,0.24715155,2.3398876,50.924156,127.92135,31.67486,0.6650281,4.0771303,61.073032,0.17155346,0.22263914,30.74993,0.38821435,1.031289,0.22744569,180.02809,0.5056969,0.24715155,2.3398876,50.924156,127.92135,31.67486,0.6650281,61.073032,0.17155346,0.38821435,1.031289,0.22744569,4.0771303,0.22263914,30.74993,235.47472,0.0063581816,0.19672005,0.048568852,0.0063593006,1599.0,1880.0,1659.0,0.52829486,45.12106,51.10773,49.662437,42.166435,154.08327,148.76161,-1.5427758,0.96383363,Discocyte,14,RBC_DATASET_202/all-bk/MD-Experiment-0067.png,0.84634495,1.1777717,Discocyte
-1.9632865,0.238131,1494.1127,0.8303782,0.6230427,5.6557584,0.69502896,0.62879246,-0.4928651,-0.1772308,-3.5831976,4.2782264,0.32007736,1.0225288,-1.8363925,1494.1127,0.6128873,0.8026492,1.7227505,0.95200175,0.52374446,0.63235456,0.14776884,0.62116545,0.14776884,0.60422856,0.12593322,0.9261156,0.9261156,0.9704462,0.95074373,-0.31453195,0.63922065,0.14776884,1.265545,0.4840051,1.4073642,0.62116545,0.6605706,2.53109,1.2595954,0.19503085,1.9055104,775.578,0.5427418,0.35333082,875.816,0.19355635,1.7872639,7.272918,12.20014,6.041113,0.80318403,0.1992069,0.41800794,0.14450665,134.73485,0.5103593,0.24482036,2.284091,60.602272,92.568184,52.610794,0.67897725,4.308883,40.196968,0.15226124,0.18474458,31.303017,0.3806958,1.0476395,0.21395987,134.73485,0.5103593,0.24482036,2.284091,60.602272,92.568184,52.610794,0.67897725,40.196968,0.15226124,0.3806958,1.0476395,0.21395987,4.308883,0.18474458,31.303017,247.53455,0.009494954,0.14740252,0.028241077,0.009592326,1429.0,1736.0,1452.0,0.8854319,42.65512,62.514,63.92931,29.712372,157.84062,152.3238,0.003949808,0.98415977,Discocyte,17,RBC_DATASET_202/all-bk/MD-Experiment-0067.png,0.720783,2.1516058,Discocyte
-1.0079544,0.4458119,1212.1849,0.89866424,0.70611507,6.749579,0.98578227,0.49996182,-0.32572973,-0.26030317,-3.5831976,4.5689797,0.29474533,0.79685897,-1.6155976,1212.1849,0.5685799,0.5288844,1.9039913,1.0021706,0.50029063,0.75538033,0.11596548,0.73382443,0.11596548,0.5176515,0.102517486,0.94201726,0.94201726,0.9768069,0.96134484,-0.4426124,0.7424391,0.11596548,1.3206581,0.4618096,1.4095846,0.73382443,0.6213592,2.6413162,1.2936192,0.21783645,1.8416762,1169.6223,0.6126885,0.2740963,1085.4191,0.21571004,1.9444735,7.6568885,14.469356,5.9537716,0.7638816,0.17216693,0.3585647,0.12556748,138.26666,0.5120988,0.24395062,2.2666667,98.28519,172.78519,79.66019,0.68333334,4.7168183,28.644444,0.10609054,0.14143531,48.295048,0.303792,0.75510675,0.19096328,138.26666,0.5120988,0.24395062,2.2666667,98.28519,172.78519,79.66019,0.68333334,28.644444,0.10609054,0.303792,0.75510675,0.19096328,4.7168183,0.14143531,48.295048,1026.1202,0.008775499,0.11938569,0.025480678,0.0088691795,1909.0,2365.0,1945.0,0.64443356,49.30126,57.58472,56.39742,43.12487,162.71068,156.94092,0.20794353,0.981491,Discocyte,19,RBC_DATASET_202/all-bk/MD-Experiment-0067.png,0.9061158,1.3077703,Discocyte
-1.838678,0.32120335,2716.8398,0.78652763,1.0384045,3.4664607,1.7334335,0.6742292,-0.58031565,-0.4264479,-3.6247337,5.358167,0.46045727,1.0410099,-0.68208385,2716.8398,0.64051133,0.7469353,1.6663948,1.040179,0.59145844,0.6223576,0.10725938,0.7059844,0.10725938,0.49159366,0.0957548,0.9463703,0.9463703,0.9785481,0.96424687,-0.41683432,0.696132,0.10725938,1.2400081,0.5394367,1.2587019,0.7059844,0.7063621,2.4800162,1.1514425,0.18240424,1.6493531,1605.331,0.6403395,0.24756816,1605.7618,0.17974435,1.7048265,7.7897887,12.651775,6.574292,0.82379335,0.1641404,0.3163143,0.12609693,163.5849,0.51441795,0.24279103,2.2452831,161.15408,225.22012,145.13757,0.6886792,4.806104,33.603775,0.10567224,0.12684484,99.00218,0.29193968,0.7680892,0.17290229,163.5849,0.51441795,0.24279103,2.2452831,161.15408,225.22012,145.13757,0.6886792,33.603775,0.10567224,0.29193968,0.7680892,0.17290229,4.806104,0.12684484,99.00218,227.28615,0.007452803,0.10704245,0.019107247,0.0075046904,2507.0,2860.0,2536.0,0.2861879,56.49789,62.1289,58.175003,55.74175,186.56854,179.55959,0.0015314214,0.98856467,Discocyte,21,RBC_DATASET_202/all-bk/MD-Experiment-0067.png,0.9050808,1.0436523,Discocyte
-1.6725333,-0.052622262,2402.578,0.3694876,0.78918743,4.081612,0.81963754,0.50169265,-0.71370625,-0.55105644,-3.3755167,4.195154,0.33973834,0.96519053,-1.0069032,2402.578,0.8681545,0.42221618,1.1853175,0.5688266,0.32011706,0.21093333,0.049603175,0.6192228,0.049603175,0.2847089,0.0471427,0.9751984,0.9751984,0.99007934,0.9834656,-0.36992154,0.4870915,0.049603175,1.0700396,0.82258904,0.59672564,0.6192228,0.90515876,2.1400793,0.5471225,0.06513412,0.9117547,2015.1799,0.78138036,0.16343145,2238.9705,0.06592274,1.2128732,8.327646,9.536254,8.025495,0.9467817,0.143488,0.2185817,0.124714576,97.75,0.53125,0.234375,2.125,480.02716,504.23914,473.97418,0.71875,4.7193146,20.608696,0.11200378,0.071345486,283.57037,0.32910287,1.0607885,0.14618148,97.75,0.53125,0.234375,2.125,480.02716,504.23914,473.97418,0.71875,20.608696,0.11200378,0.32910287,1.0607885,0.14618148,4.7193146,0.071345486,283.57037,39.723892,0.015990922,0.04849591,0.0032079502,0.015936255,2579.0,3186.0,2635.0,0.45093182,57.303444,63.560993,60.813843,54.279907,190.36754,183.16125,0.0061007193,0.9787476,Discocyte,24,RBC_DATASET_202/all-bk/MD-Experiment-0067.png,0.89428395,1.1203749,Discocyte
-0.55105644,1.0273185,1599.2664,0.7413724,0.6645789,7.838716,1.608825,0.5330436,0.30099756,0.48734808,-3.5001252,5.10895,0.29448757,0.84251916,-1.9981188,1599.2664,0.66826695,0.61923903,3.3875968,1.0082117,-0.5849085,0.51659125,0.09484724,0.68975705,0.09484724,0.4524456,0.085851245,0.9525764,0.9525764,0.9810305,0.96838427,-0.40682787,0.6582432,0.09484724,1.8116735,0.6084295,1.1119664,0.68975705,0.76424986,3.623347,1.0171192,0.15285963,1.4554628,1484.5029,0.6589005,0.23900706,1505.6055,0.16586652,3.3701732,7.868176,27.85486,2.8715045,0.40745673,0.16178429,0.47581002,0.08327785,140.71642,0.52506125,0.23746938,2.164179,190.79477,735.16046,54.703358,0.7089552,4.334183,34.4403,0.12850858,0.118952505,120.121895,0.31655,0.5169586,0.26644784,140.71642,0.52506125,0.23746938,2.164179,190.79477,735.16046,54.703358,0.7089552,34.4403,0.12850858,0.31655,0.5169586,0.26644784,4.334183,0.118952505,120.121895,38.985664,0.009360297,0.0948373,0.016306896,0.009029346,2253.0,2700.0,2290.0,0.6637254,53.559395,62.0967,62.003365,46.377052,176.71068,170.21375,0.06573102,0.9838428,Discocyte,38,RBC_DATASET_202/all-bk/MD-Experiment-0067.png,0.9066621,1.3369406,Discocyte
-0.8833459,0.69502896,1976.573,0.9569364,0.6230427,6.8720303,4.100996,0.568715,-0.07319386,-0.09415844,-2.8770826,6.9780784,0.2792916,0.9017039,1.148825,1976.573,0.5295512,0.8077126,2.043129,0.87830937,0.33846888,0.7682033,0.17040169,0.63690436,0.17040169,0.65862286,0.14136496,0.91479915,0.91479915,0.9659197,0.94319946,-0.3204202,0.6766257,0.17040169,1.37611,0.38933253,1.6044155,0.63690436,0.5386892,2.75222,1.4340138,0.23465125,2.0763614,1287.5496,0.5296378,0.36119837,1287.339,0.2352244,2.1353352,7.1949816,14.752365,5.3056355,0.7161662,0.20266008,0.47017688,0.13578089,234.52666,0.5000568,0.24997158,2.4840086,55.66098,96.5096,45.448826,0.62899786,4.3717036,71.115135,0.15163143,0.19292472,28.793669,0.37963435,0.99909115,0.22477016,234.52666,0.5000568,0.24997158,2.4840086,55.66098,96.5096,45.448826,0.62899786,71.115135,0.15163143,0.37963435,0.99909115,0.22477016,4.3717036,0.19292472,28.793669,744.4476,0.004962779,0.1657754,0.03899442,0.004962779,2431.0,2904.0,2490.0,0.76149017,55.63493,69.57011,69.527855,45.066322,190.81119,183.58186,-0.04678442,0.97630525,Discocyte,39,RBC_DATASET_202/all-bk/MD-Experiment-0067.png,0.8390487,1.5427897,Discocyte
-1.0079544,0.15505864,990.79486,0.60824746,0.6230427,6.800979,2.564157,0.41998836,-0.40169778,-0.46798408,-1.9217504,4.4859076,0.2509962,0.7244207,1.3427526,990.79486,0.7458906,0.3634243,1.3756815,0.8854465,0.51186115,0.39595357,0.082878955,0.65382904,0.082878955,0.412243,0.07601003,0.9585605,0.9585605,0.9834242,0.97237366,-0.3778844,0.5964356,0.082878955,1.1390404,0.6845737,0.94361717,0.65382904,0.8195202,2.2780807,0.8607382,0.11970813,1.3200969,1313.4905,0.6957047,0.25004938,1408.2416,0.12705468,1.4480932,7.9883475,10.549788,7.347987,0.8879767,0.16569562,0.31144068,0.12925936,103.0,0.5,0.25,2.5,220.18446,242.87378,214.51213,0.625,4.42897,32.67961,0.1586389,0.10911017,136.18636,0.40463302,1.2471851,0.193995,103.0,0.5,0.25,2.5,220.18446,242.87378,214.51213,0.625,32.67961,0.1586389,0.40463302,1.2471851,0.193995,4.42897,0.10911017,136.18636,72.428986,0.012508116,0.08469078,0.010901937,0.012345679,1888.0,2376.0,1933.0,0.5954471,49.029343,56.0803,54.76543,43.998245,163.29646,157.49628,0.020144366,0.9767201,Discocyte,40,RBC_DATASET_202/all-bk/MD-Experiment-0067.png,0.8897301,1.2447186,Discocyte
-1.6725333,0.07198628,2109.4045,0.5929817,0.45689797,5.1334143,0.7781013,0.48937532,-0.5165658,-0.34337553,-3.001691,3.7797925,0.26249227,0.8651859,-1.5935323,2109.4045,0.7543783,0.4817065,1.3849509,0.80699503,0.47223583,0.3899241,0.11123228,0.5560975,0.11123228,0.50362176,0.09885966,0.94438386,0.94438386,0.9777535,0.9629226,-0.27364108,0.5297711,0.11123228,1.1468557,0.65056217,1.039122,0.5560975,0.79752815,2.2937114,0.92788976,0.1252891,1.4286466,1792.0156,0.63591754,0.27271605,2125.8381,0.122810826,1.4300922,7.7544355,10.160398,7.1529455,0.8924769,0.1717333,0.31486082,0.13595143,192.51743,0.51613253,0.24193375,2.230563,149.55496,164.9008,145.7185,0.69235927,4.592889,49.7185,0.13329357,0.13236338,92.47754,0.35103646,1.0381626,0.17925493,192.51743,0.51613253,0.24193375,2.230563,149.55496,164.9008,145.7185,0.69235927,49.7185,0.13329357,0.35103646,1.0381626,0.17925493,4.592889,0.13236338,92.47754,134.60803,0.006517702,0.108891636,0.013357529,0.0065252855,2818.0,3484.0,2867.0,0.6406957,59.899826,68.88396,68.403435,52.519806,198.26703,190.65045,-0.08746799,0.98290896,Discocyte,60,RBC_DATASET_202/all-bk/MD-Experiment-0067.png,0.9008446,1.3024311,Discocyte
-0.96641827,0.40427572,687.8301,0.9437004,0.6230427,5.448522,1.2765355,0.42544144,-0.21932767,-0.13569462,-3.1262996,4.4028354,0.2798816,0.60942477,-1.0199215,687.8301,0.5385136,0.3232939,2.014975,0.8698261,0.34830353,0.7508937,0.1797005,0.6137941,0.1797005,0.6794214,0.14740823,0.91014975,0.91014975,0.9640599,0.94009984,-0.2964001,0.6560258,0.1797005,1.368275,0.38729468,1.6172929,0.6137941,0.54187465,2.73655,1.4375924,0.23264855,2.0759413,950.0605,0.5129916,0.3399057,997.3272,0.2307432,2.0836933,7.0853133,14.305076,5.2803726,0.7290767,0.1974142,0.44543436,0.13540916,188.53888,0.50546616,0.24726692,2.3431635,43.126007,78.13673,34.373325,0.6642091,4.4547596,44.329758,0.118846536,0.20140389,18.473316,0.3070646,0.80832934,0.18174839,188.53888,0.50546616,0.24726692,2.3431635,43.126007,78.13673,34.373325,0.6642091,44.329758,0.118846536,0.3070646,0.80832934,0.18174839,4.4547596,0.20140389,18.473316,980.3468,0.0060939593,0.1772105,0.04080367,0.0061068702,1852.0,2156.0,1880.0,0.42955127,48.55965,52.773098,51.27823,46.306416,159.15433,153.56927,0.16037685,0.9851064,Discocyte,63,RBC_DATASET_202/all-bk/MD-Experiment-0067.png,0.9187851,1.1073676,Discocyte
-1.1462057,0.88721526,2268.6013,0.98181367,1.0457593,9.13835,5.883621,0.7392649,-0.02159071,-0.1585441,-2.2500627,8.133684,0.44936746,1.0909821,1.9936413,2268.6013,0.51255274,1.1897758,2.1827958,0.89643073,0.25686976,0.8378136,0.13440861,0.7235023,0.13440861,0.56940603,0.11634293,0.9327957,0.9327957,0.9731183,0.95519716,-0.4221234,0.7501669,0.13440861,1.4166666,0.39754596,1.546112,0.7235023,0.516129,2.8333333,1.4117033,0.24305555,1.9821985,1125.4429,0.59047365,0.3054176,976.9255,0.24372363,2.2623296,7.5383,16.64533,5.2615423,0.6844176,0.1821441,0.43118224,0.11988457,148.10811,0.50036526,0.24981739,2.5405405,96.445946,178.82433,75.85135,0.6148649,4.5946035,37.45946,0.12655222,0.15529905,54.982788,0.34228015,0.87118113,0.21005489,148.10811,0.50036526,0.24981739,2.5405405,96.445946,178.82433,75.85135,0.6148649,37.45946,0.12655222,0.34228015,0.87118113,0.21005489,4.5946035,0.15529905,54.982788,239.854,0.007946501,0.1320478,0.03222369,0.007936508,1906.0,2300.0,1955.0,0.44509265,49.26251,56.400356,52.80893,47.28958,166.3259,160.36836,-1.1981585,0.97493607,Discocyte,4,RBC_DATASET_202/all-bk/MD-Experiment-0118.png,0.86579084,1.1167139,Stomatocyte
-0.4490328,1.9329746,3734.0303,0.8416561,0.9876616,7.8887014,6.348403,0.78024715,0.6123405,0.42243332,-2.0176718,8.366075,0.43411568,1.3108683,1.7949971,3734.0303,0.60567725,1.3434148,3.1073794,0.961098,-0.52342296,0.6498883,0.14474928,0.6356847,0.14474928,0.5965429,0.12379693,0.92762536,0.92762536,0.97105014,0.9517502,-0.32906392,0.65350455,0.14474928,1.7265847,0.4788843,1.4141513,0.6356847,0.65421003,3.4531693,1.269402,0.19865939,1.862347,1237.5743,0.5695234,0.32800874,1316.1367,0.19716138,3.1895995,7.4252186,24.461575,3.1661298,0.4526001,0.18982972,0.551465,0.09942092,184.80273,0.50630885,0.24684556,2.668493,79.09863,283.46027,28.008219,0.58287674,4.5116315,51.19178,0.14025146,0.16797055,43.655365,0.3673227,0.8536656,0.24573697,184.80273,0.50630885,0.24684556,2.668493,79.09863,283.46027,28.008219,0.58287674,51.19178,0.14025146,0.3673227,0.8536656,0.24573697,4.5116315,0.16797055,43.655365,66.261505,0.006343192,0.14509833,0.028399222,0.0063897762,2173.0,2773.0,2223.0,0.62336415,52.5999,60.41523,59.529938,46.548344,174.61017,168.22234,-0.04056523,0.9775079,Discocyte,5,RBC_DATASET_202/all-bk/MD-Experiment-0118.png,0.8956339,1.2788842,Stomatocyte
