original_shape2D_MaximumDiameter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,solidity,image,cell_id,label,aspect_ratio,extent,y_pred
90.66973,0.07297636,3196.0,0.8593168,0.0003879396,0.86975527,1106.5607,0.42632094,0.49678135,5.574418,2.4842947,0.30753356,0.42034382,0.37297395,-1.862542,4.3468366,0.20861502,0.5884157,0.10442455,1106.5607,0.8411649,0.16954409,3.7002575,0.26584464,-0.18052393,0.16894673,0.123309724,0.15615398,0.123309724,0.5388003,0.10810444,0.93834513,0.93834513,0.97533804,0.95889676,-0.031939518,0.15881912,0.123309724,1.9206375,0.74576735,0.78708446,0.15615398,0.8589826,3.841275,0.6637748,0.07306411,1.1560276,1994.8743,0.6241784,0.340422,2688.363,0.079417564,3.7390487,7.6520653,30.018774,2.060388,0.3152378,0.1925671,0.5810214,0.095453516,237.27061,0.5016292,0.2491854,2.5856237,127.94503,509.16702,32.639534,0.60359406,3.9254696,106.06977,0.22424898,0.1479975,82.28973,0.48887005,0.76282686,0.42038083,237.27061,0.5016292,0.2491854,2.5856237,127.94503,509.16702,32.639534,0.60359406,106.06977,0.22424898,0.48887005,0.76282686,0.42038083,3.9254696,0.1479975,82.28973,56.309013,0.005105994,0.122558355,0.01005144,0.0049443757,3196.0,3870.0,3268.0,0.8813215,63.79086,90.79648,93.468346,44.165394,230.36754,0.97796816,drive/MyDrive/XData/bf64.png,18,1.0,2.1163254,0.8258398,1.0
74.96666,0.06716729,3205.0,0.9323242,-1.3440174,0.8747377,3053.704,0.9727465,1.1093775,3.9295354,3.1674511,0.7267408,-0.1976029,-0.16068134,-3.4888139,6.6562653,0.48424155,0.9761116,-0.024202399,3053.704,0.5187714,0.9137469,2.1580122,0.8784731,0.26205212,0.81602985,0.15259637,0.6849221,0.15259637,0.61629975,0.12931071,0.9237018,0.9237018,0.96948075,0.9491345,-0.37360236,0.719854,0.15259637,1.4114368,0.38637617,1.589395,0.6849221,0.512265,2.8228736,1.4367987,0.24215655,2.02785,1799.3826,0.5614298,0.31428954,1662.6624,0.2406143,2.2093604,7.3893914,16.163807,5.195788,0.6976599,0.18580343,0.42433697,0.12617005,276.37616,0.5071122,0.2464439,2.321101,78.58165,170.47523,55.608257,0.66972476,4.693651,64.66972,0.11866005,0.1700468,43.99862,0.31989333,0.79777485,0.20042294,276.37616,0.5071122,0.2464439,2.321101,78.58165,170.47523,55.608257,0.66972476,64.66972,0.11866005,0.31989333,0.79777485,0.20042294,4.693651,0.1700468,43.99862,578.39496,0.0041290587,0.15113008,0.0362986,0.0041365046,3205.0,4158.0,3254.0,0.6487838,63.88061,75.16648,73.50008,55.93156,212.40916,0.9849416,drive/MyDrive/XData/bf50.png,25,0.0,1.3141074,0.7708033,0.0
74.84651,0.067046694,3221.0,0.9316781,-0.24800274,0.86975527,933.97076,0.63552624,0.49678135,3.434918,1.7391226,0.3279803,0.34085512,0.37297395,-1.6141515,3.353274,0.2513509,0.5384821,-0.36411402,933.97076,0.7305081,0.17378077,3.4507937,0.6739006,-0.4018359,0.37146446,0.15746032,0.4046022,0.15746032,0.62819904,0.13266657,0.92126983,0.92126983,0.96850795,0.9475132,-0.14745767,0.41077888,0.15746032,1.8431746,0.60287106,1.1609151,0.4046022,0.7644445,3.6863492,1.0034548,0.13223119,1.5751767,1852.5132,0.57513607,0.3926603,2352.9666,0.13474597,3.5184724,7.4042225,27.484943,2.3840423,0.37038186,0.21028666,0.6190624,0.108092725,284.05115,0.50097203,0.24951398,2.5661376,122.2134,477.66315,33.35097,0.6084656,3.9353316,144.95767,0.25565726,0.17603229,89.942184,0.5220868,1.0908552,0.37989467,284.05115,0.50097203,0.24951398,2.5661376,122.2134,477.66315,33.35097,0.6084656,144.95767,0.25565726,0.5220868,1.0908552,0.37989467,3.9353316,0.17603229,89.942184,82.96596,0.003968836,0.15645021,0.02125146,0.003937008,3221.0,3976.0,3273.0,0.6517493,64.03986,75.643906,73.6194,55.83549,213.09546,0.98411244,drive/MyDrive/XData/bf64.png,19,0.0,1.3185055,0.8101107,0.0
67.23094,0.066288196,3235.0,0.94029725,-0.6205887,0.24877861,584.7252,0.94252914,0.372586,5.5925646,1.7391226,0.2847003,-0.19087672,-0.12380739,-2.3593235,4.098446,0.20353156,0.42514667,-0.5117515,584.7252,0.53930396,0.14431576,1.9000316,0.61054355,0.21479882,0.56252474,0.35887733,0.22101907,0.35887733,0.9417473,0.23008439,0.82056135,0.82056135,0.92822456,0.88037425,-0.03694041,0.25935715,0.35887733,1.3598233,0.30921456,1.8502554,0.22101907,0.46073794,2.7196467,1.491378,0.23035052,2.3753166,1205.4495,0.37262735,0.53586847,1744.6482,0.23034804,2.0794437,5.6293664,10.46646,4.4200926,0.7301391,0.3197321,0.779186,0.20486863,601.13477,0.5001121,0.24994394,2.4775374,15.24376,24.707987,12.877704,0.63061565,3.422113,336.50916,0.27995768,0.37156105,8.000407,0.53685886,1.4664495,0.3044612,601.13477,0.5001121,0.24994394,2.4775374,15.24376,24.707987,12.877704,0.63061565,336.50916,0.27995768,0.53685886,1.4664495,0.3044612,3.422113,0.37156105,8.000407,3622.3171,0.0017374995,0.35582054,0.08199251,0.0017368649,3235.0,4096.0,3291.0,0.3034194,64.17889,67.77905,65.824135,62.720997,211.58073,0.9829839,drive/MyDrive/XData/bf64.png,32,0.0,1.0494753,0.7897949,0.0
74.1485,0.066978835,3249.0,0.9285941,-0.730622,0.51655143,1052.494,0.99467415,0.5456384,5.8569517,2.8550017,0.4020993,0.0016221341,0.04886137,-2.0557437,4.910745,0.25219998,0.56916076,0.21337602,1052.494,0.503687,0.32394135,2.5188916,0.7520823,-0.11838259,0.7384523,0.25220403,0.49083447,0.25220403,0.81475276,0.18859716,0.87389797,0.87389797,0.9495592,0.915932,-0.18201326,0.5508335,0.25220403,1.5483313,0.31607467,1.8057144,0.49083447,0.42222923,3.0966625,1.5535103,0.2476641,2.3278804,1433.3792,0.4411755,0.48062652,1636.4792,0.24815647,2.628809,6.5420127,17.581717,3.7820868,0.59279776,0.25674567,0.63368213,0.16251154,437.44852,0.5005132,0.24974342,2.451945,31.80206,80.70824,19.575516,0.63701373,3.8832562,201.7643,0.2308516,0.26900584,17.98306,0.49003527,1.1060585,0.33602944,437.44852,0.5005132,0.24974342,2.451945,31.80206,80.70824,19.575516,0.63701373,201.7643,0.2308516,0.49003527,1.1060585,0.33602944,3.8832562,0.26900584,17.98306,321.93503,0.0024699213,0.2492282,0.061867267,0.002469136,3249.0,4088.0,3308.0,0.6541594,64.31761,74.52516,74.00456,55.973843,214.7523,0.98216444,drive/MyDrive/XData/bf60.png,7,0.0,1.3221276,0.7947652,0.0
104.69479,0.07783543,3254.0,0.79845816,-0.32430223,0.81818724,933.6912,0.78468996,0.53316176,3.9312427,2.0368426,0.3472277,0.28706187,0.36119145,-1.6191236,3.6559663,0.24756572,0.5356645,-0.56621164,933.6912,0.6416546,0.20453194,3.2253878,0.8275824,-0.4710819,0.5234814,0.18075341,0.48666722,0.18075341,0.68172246,0.14808162,0.9096233,0.9096233,0.9638493,0.9397489,-0.19570501,0.51142144,0.18075341,1.7719215,0.49980098,1.397691,0.48666722,0.6815448,3.543843,1.2169377,0.1760587,1.8604519,1683.1315,0.51725,0.39728212,2087.944,0.1791727,3.298402,7.108789,24.807314,2.6841578,0.4253995,0.21547839,0.6030014,0.11859763,333.14716,0.50022095,0.24988952,2.5315316,61.75075,233.16966,18.89602,0.6171171,4.1434307,124.567566,0.18703839,0.20467117,37.87887,0.43522772,0.87788,0.32456464,333.14716,0.50022095,0.24988952,2.5315316,61.75075,233.16966,18.89602,0.6171171,124.567566,0.18703839,0.43522772,0.87788,0.32456464,4.1434307,0.20467117,37.87887,115.93189,0.003321681,0.18503527,0.033285156,0.0033085195,3254.0,5035.0,3333.0,0.9253898,64.36708,105.11898,104.78797,39.716396,250.40916,0.9762976,drive/MyDrive/XData/bf52.png,12,1.0,2.6384058,0.64627606,1.0
76.11833,0.067540996,3274.0,0.917342,-0.24800274,0.6213646,583.4305,0.81679803,0.49678135,5.5409975,1.9875133,0.28936538,0.14571242,0.124583274,-1.7383468,3.72586,0.19947636,0.42213875,-0.065541305,583.4305,0.6215122,0.15696901,3.1019068,0.5401926,-0.2879916,0.43942127,0.30697092,0.17745408,0.30697092,0.88964593,0.21273978,0.8465145,0.8465145,0.9386058,0.89767635,-0.026484298,0.20473604,0.30697092,1.7517974,0.4140641,1.5954232,0.17745408,0.59831196,3.5035949,1.2884524,0.18659805,2.0845206,1296.89,0.39611793,0.54459506,2034.8308,0.18924393,3.2394624,6.087355,21.686623,2.1875381,0.4401344,0.2972918,0.77285683,0.17840053,528.5043,0.50000405,0.24999799,2.5042574,26.539263,100.826866,7.9673605,0.62393564,3.4228597,303.08893,0.2867445,0.32284668,16.945093,0.55106616,1.1130875,0.4105608,528.5043,0.50000405,0.24999799,2.5042574,26.539263,100.826866,7.9673605,0.62393564,303.08893,0.2867445,0.55106616,1.1130875,0.4105608,3.4228597,0.32284668,16.945093,201.35374,0.0020034427,0.3049119,0.057830956,0.0019990006,3274.0,4050.0,3338.0,0.7069657,64.56459,76.687675,76.84775,54.350407,218.26703,0.98082685,drive/MyDrive/XData/bf64.png,6,0.0,1.4139315,0.8083951,0.0
70.21396,0.06588066,3278.0,0.9398869,-0.6014335,0.5466077,763.3813,0.96107733,0.57402056,4.4111357,1.4076385,0.35667083,-0.09235798,-0.0991655,-2.3952477,3.8028862,0.24817,0.4825766,-0.30422845,763.3813,0.52673566,0.2243502,2.0439389,0.74854726,0.2405646,0.6891066,0.26425678,0.44563264,0.26425678,0.8331022,0.19442514,0.8678716,0.8678716,0.9471486,0.9119144,-0.15059306,0.5024585,0.26425678,1.3920225,0.32889318,1.7866979,0.44563264,0.47584918,2.784045,1.522441,0.23834084,2.3075407,1418.7706,0.4328159,0.5130872,1726.6394,0.23663218,2.1531422,6.4691887,13.422819,4.730781,0.71171445,0.27028677,0.65156597,0.17496695,460.8037,0.5025122,0.24874389,2.393675,35.712105,83.20829,23.838058,0.6515812,3.667761,246.71428,0.26904503,0.27974376,22.933624,0.5340032,1.4578338,0.30304554,460.8037,0.5025122,0.24874389,2.393675,35.712105,83.20829,23.838058,0.6515812,246.71428,0.26904503,0.5340032,1.4578338,0.30304554,3.667761,0.27974376,22.933624,1395.262,0.0023400194,0.26073635,0.06164853,0.0023419203,3278.0,4002.0,3333.0,0.54730624,64.60402,70.77429,70.76247,59.2234,213.09546,0.98349833,drive/MyDrive/XData/bf68.png,4,0.0,1.1948396,0.8190904,0.0
75.31268,0.0664523,3310.0,0.9272861,-0.18498364,0.9842414,1273.0016,0.7255387,0.6235867,3.0074127,1.9975698,0.38172483,0.39831012,0.43860307,-1.2762604,3.2738302,0.275164,0.62015533,-0.342708,1273.0016,0.67783135,0.22594167,3.3488874,0.85336924,-0.49727818,0.47734693,0.14524104,0.5334281,0.14524104,0.59780174,0.12414608,0.9273795,0.9273795,0.9709518,0.9515863,-0.24155132,0.5380118,0.14524104,1.8071693,0.56455994,1.2438484,0.5334281,0.7345488,3.6143386,1.0986074,0.155647,1.6542237,1950.6774,0.5893285,0.3590252,2243.6218,0.16108432,3.394562,7.494864,26.789124,2.671299,0.40135953,0.1990433,0.57613295,0.1047709,272.18015,0.50033116,0.24983442,2.4613972,123.57721,474.7978,35.77206,0.6346507,4.154946,116.80147,0.21470858,0.16435045,86.55535,0.47520545,0.9819398,0.3485219,272.18015,0.50033116,0.24983442,2.4613972,123.57721,474.7978,35.77206,0.6346507,116.80147,0.21470858,0.47520545,0.9819398,0.3485219,4.154946,0.16435045,86.55535,85.94811,0.0041715344,0.14484589,0.023651656,0.004115226,3310.0,4070.0,3365.0,0.6745646,64.91859,75.70998,75.63404,55.834244,217.09546,0.9836553,drive/MyDrive/XData/bf60.png,16,0.0,1.3546175,0.8132678,0.0
72.235725,0.06572881,3316.0,0.93664414,-0.21783124,1.2012151,1787.1765,0.7946188,0.63857085,4.8650804,2.6912138,0.44186762,0.4274155,0.34978732,-2.2754486,4.9666624,0.29770365,0.7341359,0.39682564,1787.1765,0.6354636,0.35627154,3.1956253,0.9176444,-0.5173819,0.5793992,0.15495995,0.5779723,0.15495995,0.62211466,0.13094737,0.92252004,0.92252004,0.969008,0.9483467,-0.27417663,0.5955709,0.15495995,1.7577018,0.5018731,1.378659,0.5779723,0.6802218,3.5154035,1.223699,0.18358979,1.8139318,1878.4083,0.5664681,0.35100895,2107.1973,0.18226822,3.28076,7.3968635,25.242159,2.9355397,0.42981002,0.19725908,0.5752245,0.10276773,288.95114,0.5042777,0.24786113,2.6387434,95.01571,351.98428,30.77356,0.59031415,4.374917,99.303665,0.17330483,0.17279856,61.52535,0.41859582,0.94442123,0.28713948,288.95114,0.5042777,0.24786113,2.6387434,95.01571,351.98428,30.77356,0.59031415,99.303665,0.17330483,0.41859582,0.94442123,0.28713948,4.374917,0.17279856,61.52535,100.135864,0.0038986355,0.15470447,0.028197706,0.0038986355,3316.0,4060.0,3372.0,0.6016267,64.9774,73.00685,72.768654,58.125957,215.09546,0.98339266,drive/MyDrive/XData/bf47.png,11,0.0,1.2519132,0.8167488,0.0
73.082146,0.0652365,3350.0,0.93891066,-0.38255686,1.3184887,2443.151,0.72785825,0.8135435,3.8382697,2.9455757,0.516022,0.5256977,0.5789037,-2.3794363,5.325012,0.35853255,0.8539899,-0.43315643,2443.151,0.6764357,0.4529407,3.3377059,1.0344602,-0.5983841,0.5547866,0.096400246,0.7039245,0.096400246,0.45747966,0.08710723,0.95179987,0.95179987,0.9807199,0.9678666,-0.4208193,0.6779307,0.096400246,1.795302,0.58729935,1.1547366,0.7039245,0.7471019,3.590604,1.0583364,0.16279672,1.5321214,2260.7056,0.6748375,0.2520137,2266.0598,0.16178213,3.3910449,7.915821,27.56179,3.0043283,0.40223882,0.16590382,0.5188391,0.077669986,197.75774,0.50968486,0.24515755,2.708763,168.08247,626.4794,53.483246,0.5728093,4.778456,50.314434,0.12967637,0.11582089,93.53616,0.35885495,0.8539345,0.23508504,197.75774,0.50968486,0.24515755,2.708763,168.08247,626.4794,53.483246,0.5728093,50.314434,0.12967637,0.35885495,0.8539345,0.23508504,4.778456,0.11582089,93.53616,59.625538,0.006028324,0.09903497,0.015864307,0.00608828,3350.0,4032.0,3404.0,0.6220179,65.30967,73.68175,73.89538,57.860306,215.68124,0.9841363,drive/MyDrive/XData/bf50.png,4,0.0,1.2771343,0.83085316,0.0
75.28612,0.065733746,3364.0,0.92986697,-0.095613495,0.74797565,761.9934,0.64470357,0.4542403,5.021198,2.2404795,0.2672809,0.32120425,0.29373533,-1.6530088,3.8934882,0.19027649,0.47593495,0.20364976,761.9934,0.72527134,0.12334192,3.4384685,0.671557,-0.4004611,0.3757029,0.16226071,0.3967595,0.16226071,0.6396906,0.13593218,0.9188697,0.9188697,0.96754783,0.9459131,-0.14142938,0.405365,0.16226071,1.8398663,0.59508604,1.1795034,0.3967595,0.75873595,3.6797326,1.0172427,0.13449089,1.5948904,1905.7717,0.56651956,0.3971141,2439.8127,0.13736434,3.5068371,7.362069,27.296373,2.3784928,0.37329072,0.21209869,0.6212842,0.10980232,303.86325,0.50059843,0.24970077,2.5518947,95.222404,372.12686,25.996294,0.61202633,3.996605,147.58649,0.24314085,0.18043995,64.50853,0.50965583,1.0515481,0.37418273,303.86325,0.50059843,0.24970077,2.5518947,95.222404,372.12686,25.996294,0.61202633,147.58649,0.24314085,0.50965583,1.0515481,0.37418273,3.996605,0.18043995,64.50853,89.85757,0.0036927427,0.16099966,0.022499332,0.003629764,3364.0,4088.0,3420.0,0.6553219,65.44599,75.690155,75.43411,56.979137,218.26703,0.9836257,drive/MyDrive/XData/bf57.png,9,0.0,1.3238901,0.8228963,0.0
74.330345,0.065119766,3365.0,0.93849474,-2.4926088,-0.81159204,9556.446,0.013263867,0.93389815,2.8473501,0.30908573,0.560288,-1.5366744,-1.371931,-3.9868457,4.2959313,0.40737447,1.6852164,-0.5709147,9556.446,0.9976254,0.4785861,1.0021257,0.002107704,0.0021121844,0.0021212026,0.0021257212,-0.0010639915,0.0021257212,0.0219353,0.0021212026,0.99893713,0.99893713,0.99957484,0.9992914,-0.00013560496,0.0018063803,0.0021257212,1.0010629,0.9957553,0.024061022,0.0010639915,0.99787426,2.0021257,0.0219353,0.0010617309,0.27608114,3070.739,0.9125525,0.04712668,3357.0095,0.0011872943,1.0035661,8.767608,8.7711735,8.766716,0.9991085,0.118358925,0.12192505,0.117467396,71.40506,0.9038616,0.04806922,1.1518987,2067.8608,2068.0127,2067.8228,0.96202534,4.430487,5.78481,0.073225446,0.02347697,253.53212,0.054545358,0.20644408,0.016570672,71.40506,0.9038616,0.04806922,1.1518987,2067.8608,2068.0127,2067.8228,0.96202534,5.78481,0.073225446,0.054545358,0.20644408,0.016570672,4.430487,0.02347697,253.53212,1.7565613,0.28566578,0.002080591,2.6462724e-06,0.26666668,3365.0,4032.0,3415.0,0.6318567,65.45572,74.94665,74.50565,57.748234,216.26703,0.9853587,drive/MyDrive/XData/bf65.png,4,0.0,1.2901807,0.8345734,0.0
79.07591,0.0693702,3386.0,0.8782549,-0.5973364,0.88481563,1396.2871,0.9994903,0.74107605,5.21048,3.0462875,0.47445068,0.08384363,0.020226944,-3.0675898,6.1138773,0.3200077,0.64216095,0.4178509,1396.2871,0.5003533,0.4053409,2.4428658,0.82176906,-0.031402804,0.82088155,0.1786578,0.6425197,0.1786578,0.677132,0.14673918,0.9106711,0.9106711,0.96426845,0.9404474,-0.32271522,0.68952936,0.1786578,1.5107316,0.35349116,1.6767274,0.6425197,0.42140266,3.0214632,1.4980695,0.24988483,2.1523247,1797.6432,0.53090465,0.39966938,1694.196,0.24982338,2.53987,7.184879,18.28293,4.410366,0.6150325,0.21508498,0.5585581,0.12921672,334.7698,0.5004033,0.24979836,2.5426009,67.411064,180.02092,39.258595,0.6143498,4.2191286,134.94917,0.20171775,0.19757827,41.79445,0.45872048,1.257897,0.25892633,334.7698,0.5004033,0.24979836,2.5426009,67.411064,180.02092,39.258595,0.6143498,134.94917,0.20171775,0.45872048,1.257897,0.25892633,4.2191286,0.19757827,41.79445,275.51697,0.0033614947,0.17571571,0.043899857,0.0033613446,3386.0,4446.0,3539.0,0.70898986,65.659645,79.624115,79.39996,55.994335,232.02438,0.95676744,drive/MyDrive/XData/bf49.png,26,0.0,1.4179999,0.76158345,0.0
76.655075,0.0656171,3390.0,0.92794037,-1.1386815,1.2715071,3693.3972,0.99348205,1.0544575,4.3951116,4.0582876,0.7476557,0.113047995,0.14173119,-3.3229148,7.3812027,0.449614,1.0437901,0.30172592,3693.3972,0.5045111,1.0767179,2.5875075,0.8296876,-0.16971774,0.8032346,0.18255883,0.6296205,0.18255883,0.68564296,0.1492311,0.90872055,0.90872055,0.9634882,0.93914706,-0.30957386,0.6768764,0.18255883,1.5595957,0.3578722,1.6730616,0.6296205,0.46831623,3.1191914,1.4905028,0.24644835,2.127506,1744.0831,0.5144788,0.3471355,1710.2926,0.24774446,2.642478,7.097935,19.303246,4.0466075,0.5893805,0.19954114,0.4913799,0.12658145,344.41263,0.5057454,0.2471273,2.339207,51.400883,152.44052,26.140968,0.66519827,4.4333167,87.03818,0.12780936,0.20088495,26.62066,0.3224594,0.6698281,0.23561722,344.41263,0.5057454,0.2471273,2.339207,51.400883,152.44052,26.140968,0.66519827,87.03818,0.12780936,0.3224594,0.6698281,0.23561722,4.4333167,0.20088495,26.62066,236.89922,0.003285097,0.17958997,0.044506304,0.0032840723,3390.0,4256.0,3444.0,0.6812642,65.69842,77.27872,76.88035,56.27931,219.58073,0.9843206,drive/MyDrive/XData/bf48.png,19,0.0,1.36605,0.79652256,0.0
89.106674,0.069236465,3401.0,0.87800837,-0.025322404,1.3628129,2405.7239,0.6715255,0.69406766,3.5757158,3.445016,0.4173966,0.6412968,0.6687452,-1.0664239,4.51144,0.32705656,0.8410457,0.07648298,2405.7239,0.70979047,0.29609618,3.380622,0.5934087,-0.35615763,0.37244037,0.20012073,0.30096287,0.20012073,0.7221695,0.16007243,0.89993966,0.89993966,0.95997584,0.9332931,-0.082126,0.3216184,0.20012073,1.826894,0.55364704,1.2749274,0.30096287,0.7268337,3.653788,1.0748067,0.14314027,1.726952,1713.5281,0.5038307,0.45359144,2413.9973,0.14510477,3.471626,6.9988236,25.953249,2.2602177,0.3820935,0.23569866,0.663465,0.12875706,376.41144,0.50121367,0.24939318,2.5739014,62.563248,242.1478,17.66711,0.60652465,3.7942257,190.46738,0.25361833,0.2208174,42.05477,0.5201047,1.0176505,0.39571825,376.41144,0.50121367,0.24939318,2.5739014,62.563248,242.1478,17.66711,0.60652465,190.46738,0.25361833,0.5201047,1.0176505,0.39571825,3.7942257,0.2208174,42.05477,115.058044,0.0029529466,0.19914426,0.02907642,0.002934703,3401.0,4136.0,3459.0,0.84845257,65.804924,89.62701,90.80224,48.059032,232.61017,0.98323214,drive/MyDrive/XData/bf62.png,16,1.0,1.8893898,0.8222921,1.0
75.9276,0.06421926,3460.0,0.9384972,-0.44850856,1.0777955,1946.9747,0.7909797,0.8394672,4.377369,1.7646323,0.504334,0.3861283,0.5054315,-2.432704,4.197336,0.35927224,0.7501396,-0.9816386,1946.9747,0.6377366,0.41361436,3.2740698,1.0153365,-0.58303374,0.58267313,0.11134081,0.67913955,0.11134081,0.5039471,0.09894404,0.9443296,0.9443296,0.9777318,0.9628864,-0.38672006,0.66872066,0.11134081,1.77658,0.554049,1.2363585,0.67913955,0.72090966,3.55316,1.1250176,0.17350349,1.6068846,2246.4255,0.64925593,0.28868622,2206.5688,0.18113168,3.2872832,7.7924857,26.77919,3.0458093,0.4281792,0.17663777,0.51160884,0.09289499,229.10199,0.50798666,0.24600665,2.3104212,169.65854,633.72064,53.643017,0.6723947,4.3906627,77.99335,0.17293425,0.13034682,110.8014,0.42126462,0.8726621,0.30841526,229.10199,0.50798666,0.24600665,2.3104212,169.65854,633.72064,53.643017,0.6723947,77.99335,0.17293425,0.42126462,0.8726621,0.30841526,4.3906627,0.13034682,110.8014,74.57353,0.0052084825,0.11097948,0.0203904,0.0051347883,3460.0,4218.0,3511.0,0.6483594,66.37325,76.15773,76.11499,57.948963,219.33809,0.9854742,drive/MyDrive/XData/bf54.png,7,0.0,1.3134832,0.82029396,0.0
75.96052,0.06382289,3522.0,0.9359758,-3.0307274,-0.7628132,13947.917,0.012747365,1.2757018,2.5992882,0.3002716,0.7056054,-1.7963779,-1.613281,-4.5899186,4.89019,0.52878094,1.9900317,-0.52335924,13947.917,0.99773115,0.7332528,1.0014501,0.001441723,0.0014438136,0.0014480131,0.001450116,-0.0007255841,0.001450116,0.015764594,0.0014480131,0.99927497,0.99927497,0.99970996,0.9995166,-8.817515e-05,0.0012320614,0.001450116,1.000725,0.9971029,0.01721471,0.0007255841,0.9985499,2.00145,0.015764594,0.0007245323,0.26671726,3227.1267,0.91627675,0.045119815,3514.009,0.0011344284,1.0034071,8.777967,8.781374,8.777115,0.9991482,0.11803584,0.121442996,0.11718405,71.40506,0.9038616,0.04806922,1.1518987,2214.3796,2214.5317,2214.3418,0.96202534,4.334313,6.594937,0.08348021,0.022430437,226.80019,0.051323988,0.20322272,0.013349305,71.40506,0.9038616,0.04806922,1.1518987,2214.3796,2214.5317,2214.3418,0.96202534,6.594937,0.08348021,0.051323988,0.20322272,0.013349305,4.334313,0.022430437,226.80019,1.2551283,0.3997276,0.0014206154,2.0936357e-06,0.30769232,3522.0,4292.0,3583.0,0.6412795,66.96529,76.655075,76.496315,58.696182,221.92389,0.9829752,drive/MyDrive/XData/bf69.png,12,0.0,1.3032588,0.82059646,0.0
